Year	Month	Day	H[UTC]	Min	Sec	hs[m]	tp[s]	ugrdsfc[m/s]	vgrdsfc[m/s]
2003.000	11.000	14.000	18.000	0.000	0.000	2.938	9.675	-6.895	-6.404
2003.000	11.000	14.000	21.000	0.000	0.000	2.874	9.819	-6.560	-8.959
2003.000	11.000	15.000	0.000	0.000	0.000	2.931	9.820	-6.287	-9.440
2003.000	11.000	15.000	3.000	0.000	0.000	3.073	9.499	-6.387	-11.521
2003.000	11.000	15.000	6.000	0.000	0.000	3.200	9.121	-6.464	-10.642
2003.000	11.000	15.000	9.000	0.000	0.000	3.281	9.250	-7.506	-10.114
2003.000	11.000	15.000	12.000	0.000	0.000	3.307	9.449	-6.382	-7.405
2003.000	11.000	15.000	15.000	0.000	0.000	3.211	9.501	-8.390	-8.075
2003.000	11.000	15.000	18.000	0.000	0.000	3.133	9.336	-9.181	-7.481
2003.000	11.000	15.000	21.000	0.000	0.000	3.124	9.031	-8.956	-9.291
2003.000	11.000	16.000	0.000	0.000	0.000	3.277	8.624	-9.361	-7.844
2003.000	11.000	16.000	3.000	0.000	0.000	3.251	8.752	-10.145	-6.329
2003.000	11.000	16.000	6.000	0.000	0.000	3.179	8.914	-9.034	-6.085
2003.000	11.000	16.000	9.000	0.000	0.000	3.261	8.884	-10.556	-7.241
2003.000	11.000	16.000	12.000	0.000	0.000	3.451	8.924	-11.523	-5.147
2003.000	11.000	16.000	15.000	0.000	0.000	3.454	9.013	-11.458	-5.721
2003.000	11.000	16.000	18.000	0.000	0.000	3.339	9.076	-11.842	-4.977
2003.000	11.000	16.000	21.000	0.000	0.000	3.249	9.074	-11.056	-4.032
2003.000	11.000	17.000	0.000	0.000	0.000	3.196	9.058	-10.646	-5.247
2003.000	11.000	17.000	3.000	0.000	0.000	3.224	9.068	-10.344	-4.007
2003.000	11.000	17.000	6.000	0.000	0.000	3.167	9.122	-9.785	-2.969
2003.000	11.000	17.000	9.000	0.000	0.000	3.096	9.148	-9.963	-4.118
2003.000	11.000	17.000	12.000	0.000	0.000	3.052	9.130	-9.662	-3.819
2003.000	11.000	17.000	15.000	0.000	0.000	2.998	9.089	-10.187	-3.478
2003.000	11.000	17.000	18.000	0.000	0.000	2.955	9.036	-9.954	-3.328
2003.000	11.000	17.000	21.000	0.000	0.000	2.837	8.988	-9.762	-2.709
2003.000	11.000	18.000	0.000	0.000	0.000	2.707	8.855	-8.971	-2.546
2003.000	11.000	18.000	3.000	0.000	0.000	2.582	8.673	-8.571	-2.541
2003.000	11.000	18.000	6.000	0.000	0.000	2.430	8.558	-6.017	-2.536
2003.000	11.000	18.000	9.000	0.000	0.000	2.265	8.476	-6.615	-2.493
2003.000	11.000	18.000	12.000	0.000	0.000	2.112	8.369	-8.069	-2.433
2003.000	11.000	18.000	15.000	0.000	0.000	2.003	8.158	-8.411	-0.438
2003.000	11.000	18.000	18.000	0.000	0.000	1.886	7.838	-6.300	0.400
2003.000	11.000	18.000	21.000	0.000	0.000	1.746	7.630	-3.985	-0.942
2003.000	11.000	19.000	0.000	0.000	0.000	1.619	7.485	-5.538	-2.175
2003.000	11.000	19.000	3.000	0.000	0.000	1.508	7.258	-4.787	-1.931
2003.000	11.000	19.000	6.000	0.000	0.000	1.416	7.058	-3.808	-2.095
2003.000	11.000	19.000	9.000	0.000	0.000	1.348	6.962	-3.582	-1.552
2003.000	11.000	19.000	12.000	0.000	0.000	1.294	6.837	-4.196	-1.465
2003.000	11.000	19.000	15.000	0.000	0.000	1.237	9.053	-4.738	-0.520
2003.000	11.000	19.000	18.000	0.000	0.000	1.174	10.480	-4.020	0.287
2003.000	11.000	19.000	21.000	0.000	0.000	1.110	10.402	-3.105	-0.261
2003.000	11.000	20.000	0.000	0.000	0.000	1.048	10.362	-4.592	-0.335
2003.000	11.000	20.000	3.000	0.000	0.000	0.993	10.348	-4.329	-0.199
2003.000	11.000	20.000	6.000	0.000	0.000	0.951	10.365	-2.958	-1.176
2003.000	11.000	20.000	9.000	0.000	0.000	0.926	10.387	-2.780	-0.927
2003.000	11.000	20.000	12.000	0.000	0.000	0.920	10.404	-1.935	-0.981
2003.000	11.000	20.000	15.000	0.000	0.000	0.924	10.400	-1.586	-2.121
2003.000	11.000	20.000	18.000	0.000	0.000	0.927	10.375	-1.679	-2.752
2003.000	11.000	20.000	21.000	0.000	0.000	0.927	10.344	-1.854	-3.130
2003.000	11.000	21.000	0.000	0.000	0.000	0.924	10.320	-1.224	-5.019
2003.000	11.000	21.000	3.000	0.000	0.000	0.958	10.309	-0.129	-7.291
2003.000	11.000	21.000	6.000	0.000	0.000	1.172	10.313	0.003	-8.304
2003.000	11.000	21.000	9.000	0.000	0.000	1.375	10.345	-1.242	-9.277
2003.000	11.000	21.000	12.000	0.000	0.000	1.594	5.237	-4.031	-8.330
2003.000	11.000	21.000	15.000	0.000	0.000	1.781	5.614	-6.402	-8.583
2003.000	11.000	21.000	18.000	0.000	0.000	2.279	6.355	-8.603	-9.579
2003.000	11.000	21.000	21.000	0.000	0.000	2.966	7.598	-9.407	-10.453
2003.000	11.000	22.000	0.000	0.000	0.000	3.467	8.606	-8.285	-11.229
2003.000	11.000	22.000	3.000	0.000	0.000	3.707	9.325	-8.218	-10.846
2003.000	11.000	22.000	6.000	0.000	0.000	3.889	9.796	-10.000	-8.683
2003.000	11.000	22.000	9.000	0.000	0.000	4.022	10.115	-9.990	-9.480
2003.000	11.000	22.000	12.000	0.000	0.000	4.179	10.207	-8.765	-9.871
2003.000	11.000	22.000	15.000	0.000	0.000	4.182	10.283	-9.388	-9.846
2003.000	11.000	22.000	18.000	0.000	0.000	4.097	10.267	-9.798	-8.911
2003.000	11.000	22.000	21.000	0.000	0.000	3.999	10.187	-10.018	-8.222
2003.000	11.000	23.000	0.000	0.000	0.000	3.945	10.111	-8.970	-7.403
2003.000	11.000	23.000	3.000	0.000	0.000	4.001	10.067	-9.899	-10.028
2003.000	11.000	23.000	6.000	0.000	0.000	4.233	10.087	-11.246	-8.794
2003.000	11.000	23.000	9.000	0.000	0.000	4.336	10.215	-10.764	-8.271
2003.000	11.000	23.000	12.000	0.000	0.000	4.200	10.276	-7.667	-6.097
2003.000	11.000	23.000	15.000	0.000	0.000	3.886	10.236	-8.670	-7.549
2003.000	11.000	23.000	18.000	0.000	0.000	3.677	10.029	-9.563	-8.236
2003.000	11.000	23.000	21.000	0.000	0.000	3.564	9.703	-9.124	-8.778
2003.000	11.000	24.000	0.000	0.000	0.000	3.449	9.523	-8.305	-7.962
2003.000	11.000	24.000	3.000	0.000	0.000	3.411	9.365	-8.763	-9.530
2003.000	11.000	24.000	6.000	0.000	0.000	3.443	9.118	-8.629	-9.302
2003.000	11.000	24.000	9.000	0.000	0.000	3.329	9.182	-7.776	-8.562
2003.000	11.000	24.000	12.000	0.000	0.000	3.154	9.207	-6.845	-7.546
2003.000	11.000	24.000	15.000	0.000	0.000	2.921	9.125	-7.419	-7.130
2003.000	11.000	24.000	18.000	0.000	0.000	2.688	8.878	-7.093	-7.004
2003.000	11.000	24.000	21.000	0.000	0.000	2.594	8.543	-7.704	-8.954
2003.000	11.000	25.000	0.000	0.000	0.000	2.777	7.949	-7.948	-9.984
2003.000	11.000	25.000	3.000	0.000	0.000	2.987	8.098	-8.340	-9.986
2003.000	11.000	25.000	6.000	0.000	0.000	3.127	8.396	-9.217	-9.526
2003.000	11.000	25.000	9.000	0.000	0.000	3.105	8.537	-8.866	-8.369
2003.000	11.000	25.000	12.000	0.000	0.000	3.148	8.577	-8.640	-8.738
2003.000	11.000	25.000	15.000	0.000	0.000	3.292	8.674	-9.739	-8.859
2003.000	11.000	25.000	18.000	0.000	0.000	3.344	8.976	-8.960	-8.515
2003.000	11.000	25.000	21.000	0.000	0.000	3.377	9.133	-9.056	-8.874
2003.000	11.000	26.000	0.000	0.000	0.000	3.544	9.209	-7.834	-11.252
2003.000	11.000	26.000	3.000	0.000	0.000	3.600	9.274	-7.489	-10.202
2003.000	11.000	26.000	6.000	0.000	0.000	3.457	9.288	-7.195	-10.193
2003.000	11.000	26.000	9.000	0.000	0.000	3.302	9.241	-7.353	-9.827
2003.000	11.000	26.000	12.000	0.000	0.000	3.193	9.171	-6.494	-8.805
2003.000	11.000	26.000	15.000	0.000	0.000	3.076	9.117	-6.861	-9.574
2003.000	11.000	26.000	18.000	0.000	0.000	3.106	8.942	-7.895	-10.025
2003.000	11.000	26.000	21.000	0.000	0.000	3.247	8.789	-7.964	-10.797
2003.000	11.000	27.000	0.000	0.000	0.000	3.377	8.965	-7.524	-10.373
2003.000	11.000	27.000	3.000	0.000	0.000	3.449	9.224	-7.092	-11.099
2003.000	11.000	27.000	6.000	0.000	0.000	3.536	9.388	-6.956	-12.073
2003.000	11.000	27.000	9.000	0.000	0.000	3.548	9.487	-7.206	-10.724
2003.000	11.000	27.000	12.000	0.000	0.000	3.517	9.517	-8.444	-7.860
2003.000	11.000	27.000	15.000	0.000	0.000	3.376	9.550	-7.775	-8.705
2003.000	11.000	27.000	18.000	0.000	0.000	3.235	9.496	-6.675	-9.522
2003.000	11.000	27.000	21.000	0.000	0.000	3.189	9.363	-6.052	-10.912
2003.000	11.000	28.000	0.000	0.000	0.000	3.432	9.114	-8.124	-11.160
2003.000	11.000	28.000	3.000	0.000	0.000	3.666	9.209	-7.560	-11.336
2003.000	11.000	28.000	6.000	0.000	0.000	3.725	9.372	-6.363	-12.310
2003.000	11.000	28.000	9.000	0.000	0.000	3.613	9.498	-6.224	-10.612
2003.000	11.000	28.000	12.000	0.000	0.000	3.462	9.564	-6.823	-8.891
2003.000	11.000	28.000	15.000	0.000	0.000	3.329	9.614	-6.883	-9.146
2003.000	11.000	28.000	18.000	0.000	0.000	3.250	9.637	-7.357	-9.866
2003.000	11.000	28.000	21.000	0.000	0.000	3.259	9.517	-6.605	-10.159
2003.000	11.000	29.000	0.000	0.000	0.000	3.318	9.450	-3.108	-11.297
2003.000	11.000	29.000	3.000	0.000	0.000	3.282	9.653	-2.320	-10.171
2003.000	11.000	29.000	6.000	0.000	0.000	3.154	9.911	-2.005	-8.673
2003.000	11.000	29.000	9.000	0.000	0.000	2.983	9.979	-2.545	-8.640
2003.000	11.000	29.000	12.000	0.000	0.000	2.842	10.110	-3.335	-8.900
2003.000	11.000	29.000	15.000	0.000	0.000	2.747	11.413	-4.250	-7.691
2003.000	11.000	29.000	18.000	0.000	0.000	2.659	12.128	-4.628	-7.332
2003.000	11.000	29.000	21.000	0.000	0.000	2.589	12.498	-4.155	-7.243
2003.000	11.000	30.000	0.000	0.000	0.000	2.560	12.668	-4.240	-8.388
2003.000	11.000	30.000	3.000	0.000	0.000	2.619	12.854	-5.342	-8.021
2003.000	11.000	30.000	6.000	0.000	0.000	2.695	13.005	-6.000	-5.803
2003.000	11.000	30.000	9.000	0.000	0.000	2.693	13.026	-6.415	-5.543
2003.000	11.000	30.000	12.000	0.000	0.000	2.652	12.998	-6.750	-6.375
2003.000	11.000	30.000	15.000	0.000	0.000	2.640	13.004	-7.625	-6.200
2003.000	11.000	30.000	18.000	0.000	0.000	2.593	13.211	-6.943	-5.893
2003.000	11.000	30.000	21.000	0.000	0.000	2.481	13.331	-6.076	-5.860
2003.000	12.000	1.000	0.000	0.000	0.000	2.385	13.158	-6.461	-5.714
2003.000	12.000	1.000	3.000	0.000	0.000	2.368	12.764	-6.338	-6.227
2003.000	12.000	1.000	6.000	0.000	0.000	2.386	9.171	-5.100	-7.717
2003.000	12.000	1.000	9.000	0.000	0.000	2.431	8.201	-4.842	-8.513
2003.000	12.000	1.000	12.000	0.000	0.000	2.407	8.105	-5.351	-7.786
2003.000	12.000	1.000	15.000	0.000	0.000	2.304	7.959	-5.277	-7.373
2003.000	12.000	1.000	18.000	0.000	0.000	2.201	7.817	-5.517	-7.964
2003.000	12.000	1.000	21.000	0.000	0.000	2.146	7.661	-6.589	-7.408
2003.000	12.000	2.000	0.000	0.000	0.000	2.102	7.479	-6.485	-7.791
2003.000	12.000	2.000	3.000	0.000	0.000	2.084	7.238	-6.453	-7.126
2003.000	12.000	2.000	6.000	0.000	0.000	2.043	7.232	-5.423	-7.088
2003.000	12.000	2.000	9.000	0.000	0.000	2.031	7.422	-5.342	-7.108
2003.000	12.000	2.000	12.000	0.000	0.000	2.083	7.570	-6.697	-7.156
2003.000	12.000	2.000	15.000	0.000	0.000	2.138	7.570	-7.144	-6.696
2003.000	12.000	2.000	18.000	0.000	0.000	2.132	7.535	-6.864	-5.962
2003.000	12.000	2.000	21.000	0.000	0.000	2.119	7.521	-7.152	-7.070
2003.000	12.000	3.000	0.000	0.000	0.000	2.202	7.473	-6.042	-9.325
2003.000	12.000	3.000	3.000	0.000	0.000	2.444	7.434	-7.783	-9.210
2003.000	12.000	3.000	6.000	0.000	0.000	2.571	7.694	-6.467	-8.721
2003.000	12.000	3.000	9.000	0.000	0.000	2.490	7.861	-6.758	-6.893
2003.000	12.000	3.000	12.000	0.000	0.000	2.358	7.873	-6.151	-6.778
2003.000	12.000	3.000	15.000	0.000	0.000	2.266	7.772	-7.753	-6.400
2003.000	12.000	3.000	18.000	0.000	0.000	2.196	7.650	-7.221	-4.792
2003.000	12.000	3.000	21.000	0.000	0.000	2.129	7.605	-7.620	-5.174
2003.000	12.000	4.000	0.000	0.000	0.000	2.170	7.599	-8.143	-7.631
2003.000	12.000	4.000	3.000	0.000	0.000	2.231	7.608	-7.764	-5.702
2003.000	12.000	4.000	6.000	0.000	0.000	2.183	7.667	-7.731	-5.586
2003.000	12.000	4.000	9.000	0.000	0.000	2.190	7.686	-7.902	-5.465
2003.000	12.000	4.000	12.000	0.000	0.000	2.210	7.675	-8.385	-5.836
2003.000	12.000	4.000	15.000	0.000	0.000	2.211	7.634	-8.338	-5.071
2003.000	12.000	4.000	18.000	0.000	0.000	2.149	7.571	-7.154	-5.357
2003.000	12.000	4.000	21.000	0.000	0.000	2.087	7.426	-7.673	-6.043
2003.000	12.000	5.000	0.000	0.000	0.000	2.121	7.133	-8.986	-6.168
2003.000	12.000	5.000	3.000	0.000	0.000	2.245	7.016	-9.649	-4.204
2003.000	12.000	5.000	6.000	0.000	0.000	2.310	7.155	-9.508	-4.045
2003.000	12.000	5.000	9.000	0.000	0.000	2.373	7.408	-9.290	-5.189
2003.000	12.000	5.000	12.000	0.000	0.000	2.436	7.521	-9.997	-5.110
2003.000	12.000	5.000	15.000	0.000	0.000	2.440	7.586	-9.401	-5.099
2003.000	12.000	5.000	18.000	0.000	0.000	2.364	7.635	-7.981	-4.744
2003.000	12.000	5.000	21.000	0.000	0.000	2.291	7.637	-7.966	-6.586
2003.000	12.000	6.000	0.000	0.000	0.000	2.364	7.487	-8.555	-7.727
2003.000	12.000	6.000	3.000	0.000	0.000	2.477	7.364	-8.785	-8.175
2003.000	12.000	6.000	6.000	0.000	0.000	2.523	7.462	-9.170	-7.075
2003.000	12.000	6.000	9.000	0.000	0.000	2.416	7.573	-8.231	-7.034
2003.000	12.000	6.000	12.000	0.000	0.000	2.374	7.555	-7.815	-6.733
2003.000	12.000	6.000	15.000	0.000	0.000	2.344	7.594	-8.263	-6.633
2003.000	12.000	6.000	18.000	0.000	0.000	2.451	7.543	-9.023	-8.645
2003.000	12.000	6.000	21.000	0.000	0.000	2.913	7.590	-11.242	-9.402
2003.000	12.000	7.000	0.000	0.000	0.000	3.448	8.213	-10.128	-11.187
2003.000	12.000	7.000	3.000	0.000	0.000	3.780	8.632	-11.060	-10.451
2003.000	12.000	7.000	6.000	0.000	0.000	4.043	9.215	-10.979	-10.136
2003.000	12.000	7.000	9.000	0.000	0.000	4.143	9.481	-11.421	-8.755
2003.000	12.000	7.000	12.000	0.000	0.000	4.250	9.817	-10.333	-8.721
2003.000	12.000	7.000	15.000	0.000	0.000	4.319	9.944	-11.713	-7.729
2003.000	12.000	7.000	18.000	0.000	0.000	4.435	10.024	-12.503	-7.332
2003.000	12.000	7.000	21.000	0.000	0.000	4.562	10.107	-12.039	-8.726
2003.000	12.000	8.000	0.000	0.000	0.000	4.636	10.152	-11.182	-8.716
2003.000	12.000	8.000	3.000	0.000	0.000	4.541	10.181	-12.059	-7.264
2003.000	12.000	8.000	6.000	0.000	0.000	4.447	10.186	-12.006	-6.002
2003.000	12.000	8.000	9.000	0.000	0.000	4.347	10.177	-12.063	-5.178
2003.000	12.000	8.000	12.000	0.000	0.000	4.111	10.130	-6.364	-4.083
2003.000	12.000	8.000	15.000	0.000	0.000	3.815	10.047	-9.728	-4.796
2003.000	12.000	8.000	18.000	0.000	0.000	3.725	9.941	-11.961	-5.162
2003.000	12.000	8.000	21.000	0.000	0.000	3.808	9.749	-12.126	-2.963
2003.000	12.000	9.000	0.000	0.000	0.000	3.815	9.771	-11.566	-2.438
2003.000	12.000	9.000	3.000	0.000	0.000	3.810	9.843	-12.357	-3.359
2003.000	12.000	9.000	6.000	0.000	0.000	3.745	9.843	-10.348	-6.447
2003.000	12.000	9.000	9.000	0.000	0.000	3.666	9.782	-9.776	-7.914
2003.000	12.000	9.000	12.000	0.000	0.000	3.578	9.569	-9.165	-7.288
2003.000	12.000	9.000	15.000	0.000	0.000	3.523	9.320	-10.652	-8.280
2003.000	12.000	9.000	18.000	0.000	0.000	3.562	9.081	-10.189	-9.109
2003.000	12.000	9.000	21.000	0.000	0.000	3.671	8.925	-11.059	-9.880
2003.000	12.000	10.000	0.000	0.000	0.000	3.911	9.156	-10.417	-10.748
2003.000	12.000	10.000	3.000	0.000	0.000	4.181	9.329	-12.886	-8.769
2003.000	12.000	10.000	6.000	0.000	0.000	4.208	9.572	-11.032	-7.259
2003.000	12.000	10.000	9.000	0.000	0.000	3.908	9.688	-9.966	-6.745
2003.000	12.000	10.000	12.000	0.000	0.000	3.590	9.554	-7.142	-7.556
2003.000	12.000	10.000	15.000	0.000	0.000	3.395	9.411	-7.612	-8.774
2003.000	12.000	10.000	18.000	0.000	0.000	3.291	9.267	-5.649	-10.428
2003.000	12.000	10.000	21.000	0.000	0.000	3.191	9.067	-5.289	-10.761
2003.000	12.000	11.000	0.000	0.000	0.000	3.122	8.841	-4.583	-12.214
2003.000	12.000	11.000	3.000	0.000	0.000	3.148	8.699	-4.830	-11.882
2003.000	12.000	11.000	6.000	0.000	0.000	3.097	8.728	-5.293	-10.396
2003.000	12.000	11.000	9.000	0.000	0.000	2.947	8.753	-6.289	-9.526
2003.000	12.000	11.000	12.000	0.000	0.000	2.888	8.632	-6.174	-9.598
2003.000	12.000	11.000	15.000	0.000	0.000	2.890	8.500	-7.423	-9.908
2003.000	12.000	11.000	18.000	0.000	0.000	2.967	8.461	-7.048	-10.940
2003.000	12.000	11.000	21.000	0.000	0.000	3.173	8.522	-7.881	-10.906
2003.000	12.000	12.000	0.000	0.000	0.000	3.416	8.904	-6.835	-10.784
2003.000	12.000	12.000	3.000	0.000	0.000	3.661	9.281	-6.828	-12.500
2003.000	12.000	12.000	6.000	0.000	0.000	3.869	9.479	-7.648	-11.870
2003.000	12.000	12.000	9.000	0.000	0.000	3.935	9.881	-9.165	-10.146
2003.000	12.000	12.000	12.000	0.000	0.000	3.982	10.068	-8.817	-8.495
2003.000	12.000	12.000	15.000	0.000	0.000	3.911	10.091	-8.478	-10.365
2003.000	12.000	12.000	18.000	0.000	0.000	3.895	9.909	-8.052	-10.813
2003.000	12.000	12.000	21.000	0.000	0.000	3.895	9.706	-8.602	-10.656
2003.000	12.000	13.000	0.000	0.000	0.000	3.929	9.655	-8.707	-9.417
2003.000	12.000	13.000	3.000	0.000	0.000	3.922	9.796	-7.254	-11.636
2003.000	12.000	13.000	6.000	0.000	0.000	3.983	9.883	-7.952	-11.434
2003.000	12.000	13.000	9.000	0.000	0.000	3.948	9.922	-8.477	-10.541
2003.000	12.000	13.000	12.000	0.000	0.000	3.910	9.852	-9.074	-9.464
2003.000	12.000	13.000	15.000	0.000	0.000	3.830	9.768	-9.030	-9.610
2003.000	12.000	13.000	18.000	0.000	0.000	3.704	9.665	-9.495	-9.395
2003.000	12.000	13.000	21.000	0.000	0.000	3.684	9.477	-8.718	-10.584
2003.000	12.000	14.000	0.000	0.000	0.000	3.854	9.313	-8.479	-12.614
2003.000	12.000	14.000	3.000	0.000	0.000	3.970	9.381	-9.184	-10.432
2003.000	12.000	14.000	6.000	0.000	0.000	4.016	9.472	-9.055	-11.001
2003.000	12.000	14.000	9.000	0.000	0.000	4.075	9.579	-9.754	-10.270
2003.000	12.000	14.000	12.000	0.000	0.000	3.974	9.718	-7.926	-9.704
2003.000	12.000	14.000	15.000	0.000	0.000	3.934	9.668	-9.298	-10.653
2003.000	12.000	14.000	18.000	0.000	0.000	4.000	9.633	-9.488	-11.236
2003.000	12.000	14.000	21.000	0.000	0.000	4.005	9.795	-8.219	-10.840
2003.000	12.000	15.000	0.000	0.000	0.000	4.065	9.887	-8.725	-11.944
2003.000	12.000	15.000	3.000	0.000	0.000	4.111	9.955	-10.221	-8.636
2003.000	12.000	15.000	6.000	0.000	0.000	4.114	9.926	-10.871	-9.590
2003.000	12.000	15.000	9.000	0.000	0.000	4.133	9.748	-11.553	-8.062
2003.000	12.000	15.000	12.000	0.000	0.000	3.941	9.668	-9.431	-8.476
2003.000	12.000	15.000	15.000	0.000	0.000	3.738	9.563	-9.017	-8.481
2003.000	12.000	15.000	18.000	0.000	0.000	3.617	9.439	-9.041	-9.106
2003.000	12.000	15.000	21.000	0.000	0.000	3.595	9.352	-8.339	-9.656
2003.000	12.000	16.000	0.000	0.000	0.000	3.561	9.397	-8.913	-9.042
2003.000	12.000	16.000	3.000	0.000	0.000	3.515	9.515	-8.731	-7.506
2003.000	12.000	16.000	6.000	0.000	0.000	3.450	9.486	-8.492	-8.366
2003.000	12.000	16.000	9.000	0.000	0.000	3.426	9.390	-9.121	-7.762
2003.000	12.000	16.000	12.000	0.000	0.000	3.346	9.383	-8.124	-5.686
2003.000	12.000	16.000	15.000	0.000	0.000	3.131	9.338	-8.223	-5.504
2003.000	12.000	16.000	18.000	0.000	0.000	2.913	9.191	-8.031	-6.572
2003.000	12.000	16.000	21.000	0.000	0.000	2.789	8.969	-7.553	-7.831
2003.000	12.000	17.000	0.000	0.000	0.000	2.769	8.625	-8.597	-8.098
2003.000	12.000	17.000	3.000	0.000	0.000	2.847	8.369	-8.865	-7.892
2003.000	12.000	17.000	6.000	0.000	0.000	2.757	8.392	-8.429	-6.638
2003.000	12.000	17.000	9.000	0.000	0.000	2.583	8.350	-8.236	-6.337
2003.000	12.000	17.000	12.000	0.000	0.000	2.428	8.209	-8.210	-5.427
2003.000	12.000	17.000	15.000	0.000	0.000	2.287	8.051	-7.689	-4.836
2003.000	12.000	17.000	18.000	0.000	0.000	2.132	7.947	-6.927	-4.781
2003.000	12.000	17.000	21.000	0.000	0.000	1.981	7.877	-5.671	-5.698
2003.000	12.000	18.000	0.000	0.000	0.000	1.972	7.750	-7.295	-8.115
2003.000	12.000	18.000	3.000	0.000	0.000	2.233	7.150	-7.366	-8.742
2003.000	12.000	18.000	6.000	0.000	0.000	2.614	7.485	-8.113	-9.638
2003.000	12.000	18.000	9.000	0.000	0.000	2.787	7.821	-7.294	-9.671
2003.000	12.000	18.000	12.000	0.000	0.000	2.726	8.074	-6.398	-8.102
2003.000	12.000	18.000	15.000	0.000	0.000	2.640	8.050	-6.790	-9.800
2003.000	12.000	18.000	18.000	0.000	0.000	2.696	7.889	-6.147	-11.211
2003.000	12.000	18.000	21.000	0.000	0.000	2.983	7.846	-5.698	-13.216
2003.000	12.000	19.000	0.000	0.000	0.000	3.369	8.330	-7.472	-11.761
2003.000	12.000	19.000	3.000	0.000	0.000	3.666	8.811	-7.488	-12.091
2003.000	12.000	19.000	6.000	0.000	0.000	3.879	9.244	-6.722	-12.804
2003.000	12.000	19.000	9.000	0.000	0.000	4.070	9.496	-7.779	-12.769
2003.000	12.000	19.000	12.000	0.000	0.000	4.159	9.952	-8.257	-11.753
2003.000	12.000	19.000	15.000	0.000	0.000	4.143	10.157	-8.511	-11.566
2003.000	12.000	19.000	18.000	0.000	0.000	4.336	10.305	-8.885	-12.412
2003.000	12.000	19.000	21.000	0.000	0.000	4.665	10.426	-10.739	-11.673
2003.000	12.000	20.000	0.000	0.000	0.000	4.784	10.542	-10.494	-8.746
2003.000	12.000	20.000	3.000	0.000	0.000	4.826	10.566	-11.296	-10.462
2003.000	12.000	20.000	6.000	0.000	0.000	4.975	10.582	-11.294	-11.559
2003.000	12.000	20.000	9.000	0.000	0.000	4.975	10.512	-10.591	-11.318
2003.000	12.000	20.000	12.000	0.000	0.000	4.767	10.356	-10.191	-9.416
2003.000	12.000	20.000	15.000	0.000	0.000	4.478	10.235	-10.743	-8.446
2003.000	12.000	20.000	18.000	0.000	0.000	4.255	10.192	-10.425	-7.919
2003.000	12.000	20.000	21.000	0.000	0.000	4.120	10.157	-10.187	-7.534
2003.000	12.000	21.000	0.000	0.000	0.000	4.019	10.084	-11.287	-6.222
2003.000	12.000	21.000	3.000	0.000	0.000	3.895	9.929	-10.502	-6.925
2003.000	12.000	21.000	6.000	0.000	0.000	3.751	9.709	-9.407	-8.359
2003.000	12.000	21.000	9.000	0.000	0.000	3.681	9.520	-9.325	-8.256
2003.000	12.000	21.000	12.000	0.000	0.000	3.529	9.408	-7.850	-6.050
2003.000	12.000	21.000	15.000	0.000	0.000	3.382	9.384	-8.637	-6.802
2003.000	12.000	21.000	18.000	0.000	0.000	3.365	9.355	-9.672	-7.401
2003.000	12.000	21.000	21.000	0.000	0.000	3.368	9.292	-9.861	-7.106
2003.000	12.000	22.000	0.000	0.000	0.000	3.358	9.210	-9.155	-9.448
2003.000	12.000	22.000	3.000	0.000	0.000	3.312	9.108	-9.551	-7.546
2003.000	12.000	22.000	6.000	0.000	0.000	3.186	9.011	-8.543	-9.039
2003.000	12.000	22.000	9.000	0.000	0.000	2.999	8.758	-7.586	-7.602
2003.000	12.000	22.000	12.000	0.000	0.000	2.752	8.527	-6.501	-7.956
2003.000	12.000	22.000	15.000	0.000	0.000	2.549	8.379	-7.540	-6.256
2003.000	12.000	22.000	18.000	0.000	0.000	2.369	8.266	-7.149	-4.695
2003.000	12.000	22.000	21.000	0.000	0.000	2.223	8.166	-6.751	-5.739
2003.000	12.000	23.000	0.000	0.000	0.000	2.131	8.105	-6.663	-6.800
2003.000	12.000	23.000	3.000	0.000	0.000	2.111	7.980	-7.058	-6.926
2003.000	12.000	23.000	6.000	0.000	0.000	2.144	7.707	-6.662	-7.646
2003.000	12.000	23.000	9.000	0.000	0.000	2.191	7.561	-6.417	-8.107
2003.000	12.000	23.000	12.000	0.000	0.000	2.171	7.557	-6.259	-7.242
2003.000	12.000	23.000	15.000	0.000	0.000	2.083	7.583	-6.824	-5.847
2003.000	12.000	23.000	18.000	0.000	0.000	1.974	7.624	-7.199	-4.162
2003.000	12.000	23.000	21.000	0.000	0.000	1.872	7.699	-6.833	-4.628
2003.000	12.000	24.000	0.000	0.000	0.000	1.818	7.770	-8.437	-3.090
2003.000	12.000	24.000	3.000	0.000	0.000	1.783	7.729	-7.952	-3.305
2003.000	12.000	24.000	6.000	0.000	0.000	1.721	7.610	-7.199	-4.388
2003.000	12.000	24.000	9.000	0.000	0.000	1.681	7.435	-7.290	-4.428
2003.000	12.000	24.000	12.000	0.000	0.000	1.670	7.218	-6.879	-2.935
2003.000	12.000	24.000	15.000	0.000	0.000	1.641	7.154	-7.022	-2.869
2003.000	12.000	24.000	18.000	0.000	0.000	1.617	7.152	-6.556	-2.835
2003.000	12.000	24.000	21.000	0.000	0.000	1.599	7.175	-6.478	-3.045
2003.000	12.000	25.000	0.000	0.000	0.000	1.601	7.198	-7.135	-3.872
2003.000	12.000	25.000	3.000	0.000	0.000	1.638	7.189	-7.727	-3.187
