year	month	day	hour	min	Ve	Vn	hs	dpm	tp
2009	8	25	18	0	0.163	0.257	2.850333	180.066666	14.606667
2009	8	25	18	30	0.205	0.28	2.876667	179.933334	14.613334
2009	8	25	19	0	0.217	0.285	2.903	179.800003	14.62
2009	8	25	19	30	0.239	0.292	2.886	179.766663	14.58
2009	8	25	20	0	0.207	0.308	2.869	179.733337	14.540001
2009	8	25	20	30	0.203	0.308	2.852	179.699997	14.5
2009	8	25	21	0	0.206	0.329	2.815	180.866669	14.39
2009	8	25	21	30	0.145	0.315	2.778	182.033325	14.280001
2009	8	25	22	0	0.13	0.306	2.741	183.199997	14.17
2009	8	25	22	30	0.094	0.283	2.783333	183.233337	14.026667
2009	8	25	23	0	0.048	0.258	2.825667	183.266663	13.883333
2009	8	25	23	30	0.048	0.249	2.868	183.300003	13.74
2009	8	26	0	0	0.024	0.234	3	183.233337	13.596666
2009	8	26	0	30	0.007	0.217	3.132	183.166672	13.453334
2009	8	26	1	0	0.026	0.198	3.264	183.100006	13.31
2009	8	26	1	30	0.007	0.2	3.223	183.133331	13.216667
2009	8	26	2	0	0.016	0.203	3.182	183.166672	13.123333
2009	8	26	2	30	0.014	0.198	3.141	183.199997	13.03
2009	8	26	3	0	0.025	0.202	3.063334	183.333344	12.963333
2009	8	26	3	30	0.034	0.215	2.985667	183.466675	12.896667
2009	8	26	4	0	0.081	0.222	2.908	183.600006	12.83
2009	8	26	4	30	0.096	0.247	2.808333	184.666687	12.77
2009	8	26	5	0	0.119	0.295	2.708667	185.733337	12.71
2009	8	26	5	30	0.138	0.293	2.609	186.800003	12.65
2009	8	26	6	0	0.162	0.314	2.525667	186.766678	12.583334
2009	8	26	6	30	0.171	0.33	2.442333	186.733337	12.516666
2009	8	26	7	0	0.173	0.334	2.359	186.699997	12.45
2009	8	26	7	30	0.17	0.332	2.298	186.733337	12.393333
2009	8	26	8	0	0.158	0.349	2.237	186.766678	12.336666
2009	8	26	8	30	0.172	0.357	2.176	186.800003	12.28
2009	8	26	9	0	0.155	0.342	2.125333	186.93335	12.23
2009	8	26	9	30	0.159	0.339	2.074667	187.066681	12.18
2009	8	26	10	0	0.185	0.349	2.024	187.199997	12.13
2009	8	26	10	30	0.189	0.326	1.985333	187.166672	12.083334
2009	8	26	11	0	0.174	0.316	1.946667	187.133331	12.036667
2009	8	26	11	30	0.161	0.273	1.908	187.100006	11.99
2009	8	26	12	0	0.139	0.256	1.878	187	11.943334
2009	8	26	12	30	0.113	0.242	1.848	186.900009	11.896667
2009	8	26	13	0	0.171	0.241	1.818	186.800003	11.85
2009	8	26	13	30	0.16	0.247	1.787333	186.766678	11.800001
2009	8	26	14	0	0.157	0.225	1.756667	186.733337	11.75
2009	8	26	14	30	0.189	0.268	1.726	186.699997	11.7
2009	8	26	15	0	0.188	0.298	1.673333	186.833344	11.63
2009	8	26	15	30	0.218	0.32	1.620667	186.966675	11.559999
2009	8	26	16	0	0.247	0.338	1.568	187.100006	11.49
2009	8	26	16	30	0.268	0.397	1.554	188.333344	11.363333
2009	8	26	17	0	0.277	0.397	1.54	189.566681	11.236667
2009	8	26	17	30	0.29	0.431	1.526	190.800003	11.11
2009	8	26	18	0	0.34	0.459	1.510667	190.966675	11
2009	8	26	18	30	0.355	0.493	1.495333	191.133347	10.889999
2009	8	26	19	0	0.359	0.505	1.48	191.300003	10.78
2009	8	26	19	30	0.354	0.514	1.571	191.466675	10.913334
2009	8	26	20	0	0.289	0.53	1.662	191.633331	11.046667
2009	8	26	20	30	0.309	0.534	1.753	191.800003	11.18
2009	8	26	21	0	0.297	0.535	1.901	190.566681	11.450001
2009	8	26	21	30	0.276	0.539	2.049	189.333344	11.72
2009	8	26	22	0	0.256	0.529	2.197	188.100006	11.99
2009	8	26	22	30	0.239	0.502	2.534667	186.833344	12.309999
2009	8	26	23	0	0.21	0.475	2.872334	185.566681	12.63
2009	8	26	23	30	0.194	0.447	3.21	184.300003	12.95
2009	8	27	0	0	0.186	0.429	3.453	184.066681	13.073334
2009	8	27	0	30	0.152	0.412	3.696	183.833344	13.196667
2009	8	27	1	0	0.145	0.376	3.939	183.600006	13.32
2009	8	27	1	30	0.162	0.368	3.928667	183.466675	13.406667
2009	8	27	2	0	0.153	0.356	3.918333	183.333344	13.493334
2009	8	27	2	30	0.154	0.352	3.908	183.199997	13.58
2009	8	27	3	0	0.167	0.33	3.876667	183.300003	13.653334
2009	8	27	3	30	0.171	0.358	3.845333	183.399994	13.726667
2009	8	27	4	0	0.179	0.364	3.814	183.5	13.8
2009	8	27	4	30	0.206	0.4	3.787	183.466675	13.843334
2009	8	27	5	0	0.222	0.43	3.76	183.433334	13.886667
2009	8	27	5	30	0.252	0.436	3.733	183.399994	13.93
2009	8	27	6	0	0.28	0.463	3.656333	183.366669	13.93
2009	8	27	6	30	0.283	0.531	3.579667	183.333344	13.93
2009	8	27	7	0	0.288	0.575	3.503	183.300003	13.93
2009	8	27	7	30	0.306	0.551	3.417333	183.333344	13.923334
2009	8	27	8	0	0.313	0.559	3.331667	183.366669	13.916667
2009	8	27	8	30	0.323	0.573	3.246	183.399994	13.91
2009	8	27	9	0	0.315	0.539	3.237333	183.433334	13.883333
2009	8	27	9	30	0.291	0.611	3.228667	183.466675	13.856667
2009	8	27	10	0	0.302	0.578	3.22	183.5	13.83
2009	8	27	10	30	0.277	0.599	3.280667	183.466675	13.806667
2009	8	27	11	0	0.265	0.591	3.341333	183.433334	13.783335
2009	8	27	11	30	0.254	0.548	3.402	183.399994	13.76
2009	8	27	12	0	0.28	0.462	3.399	183.300003	13.756668
2009	8	27	12	30	0.246	0.531	3.396	183.200012	13.753334
2009	8	27	13	0	0.184	0.493	3.393	183.100006	13.75
2009	8	27	13	30	0.158	0.479	3.348333	182.966675	13.746667
2009	8	27	14	0	0.137	0.453	3.303667	182.833344	13.743334
2009	8	27	14	30	0.141	0.413	3.259	182.699997	13.74
2009	8	27	15	0	0.129	0.411	3.207667	182.733337	13.716667
2009	8	27	15	30	0.124	0.41	3.156333	182.766663	13.693334
2009	8	27	16	0	0.124	0.415	3.105	182.800003	13.67
2009	8	27	16	30	0.149	0.42	3.054334	182.800003	13.630001
2009	8	27	17	0	0.17	0.42	3.003667	182.800003	13.59
2009	8	27	17	30	0.184	0.445	2.953	182.800003	13.55
2009	8	27	18	0	0.19	0.459	2.905334	182.766663	13.483334
2009	8	27	18	30	0.211	0.474	2.857667	182.733337	13.416668
2009	8	27	19	0	0.226	0.479	2.81	182.699997	13.35
2009	8	27	19	30	0.23	0.492	2.773667	182.700012	13.256667
2009	8	27	20	0	0.25	0.561	2.737333	182.700012	13.163334
2009	8	27	20	30	0.269	0.495	2.701	182.699997	13.07
2009	8	27	21	0	0.291	0.493	2.648667	182.800003	12.973333
2009	8	27	21	30	0.264	0.491	2.596333	182.899994	12.876667
2009	8	27	22	0	0.283	0.5	2.544	183	12.78
2009	8	27	22	30	0.302	0.531	2.476667	184.266663	12.67
2009	8	27	23	0	0.27	0.492	2.409333	185.53334	12.56
2009	8	27	23	30	0.256	0.477	2.342	186.800003	12.45
2009	8	28	0	0	0.233	0.443	2.273667	186.866669	12.383333
2009	8	28	0	30	0.206	0.414	2.205333	186.93335	12.316668
2009	8	28	1	0	0.213	0.429	2.137	187	12.25
2009	8	28	1	30	0.196	0.391	2.084667	186.966675	12.193334
2009	8	28	2	0	0.15	0.418	2.032333	186.933334	12.136667
2009	8	28	2	30	0.162	0.406	1.98	186.899994	12.08
2009	8	28	3	0	0.154	0.405	1.937	186.933334	12.036667
2009	8	28	3	30	0.162	0.403	1.894	186.966675	11.993334
2009	8	28	4	0	0.166	0.392	1.851	187	11.95
2009	8	28	4	30	0.158	0.397	1.818	187.100006	11.92
2009	8	28	5	0	0.191	0.406	1.785	187.200012	11.89
2009	8	28	5	30	0.191	0.424	1.752	187.300003	11.86
2009	8	28	6	0	0.204	0.428	1.729667	187.333344	11.84
2009	8	28	6	30	0.227	0.473	1.707333	187.366669	11.82
2009	8	28	7	0	0.269	0.488	1.685	187.399994	11.8
2009	8	28	7	30	0.304	0.46	1.668333	187.333344	11.780001
2009	8	28	8	0	0.28	0.506	1.651667	187.266663	11.76
2009	8	28	8	30	0.313	0.514	1.635	187.199997	11.74
2009	8	28	9	0	0.304	0.495	1.611	187.233337	11.726667
2009	8	28	9	30	0.316	0.516	1.587	187.266663	11.713333
2009	8	28	10	0	0.302	0.504	1.563	187.300003	11.7
2009	8	28	10	30	0.325	0.563	1.531667	187.433334	11.690001
2009	8	28	11	0	0.326	0.572	1.500333	187.566666	11.68
2009	8	28	11	30	0.265	0.502	1.469	187.699997	11.67
2009	8	28	12	0	0.248	0.498	1.443	187.800003	11.67
2009	8	28	12	30	0.251	0.483	1.417	187.899994	11.67
2009	8	28	13	0	0.245	0.499	1.391	188	11.67
2009	8	28	13	30	0.219	0.484	1.378333	187.933334	11.673334
2009	8	28	14	0	0.197	0.475	1.365667	187.866669	11.676667
2009	8	28	14	30	0.199	0.432	1.353	187.800003	11.68
2009	8	28	15	0	0.185	0.437	1.347667	187.733337	11.690001
2009	8	28	15	30	0.18	0.43	1.342333	187.666672	11.700001
2009	8	28	16	0	0.186	0.42	1.337	187.600006	11.71
2009	8	28	16	30	0.189	0.445	1.329667	187.700012	11.733334
2009	8	28	17	0	0.205	0.443	1.322333	187.800003	11.756667
2009	8	28	17	30	0.224	0.462	1.315	187.899994	11.78
2009	8	28	18	0	0.234	0.463	1.325667	187.899994	11.943334
2009	8	28	18	30	0.264	0.475	1.336333	187.899994	12.106667
2009	8	28	19	0	0.266	0.51	1.347	187.899994	12.27
2009	8	28	19	30	0.266	0.532	1.35	184.800003	13.800001
2009	8	28	20	0	0.288	0.52	1.353	181.700012	15.330001
2009	8	28	20	30	0.311	0.551	1.356	178.600006	16.860001
2009	8	28	21	0	0.315	0.578	1.321	178.53334	16.863335
2009	8	28	21	30	0.316	0.59	1.286	178.466675	16.866669
2009	8	28	22	0	0.316	0.563	1.251	178.399994	16.870001
2009	8	28	22	30	0.292	0.578	1.167067	178.466675	16.713335
2009	8	28	23	0	0.285	0.587	1.083133	178.53334	16.556667
2009	8	28	23	30	0.271	0.588	0.9992	178.600006	16.4
2009	8	29	0	0	0.248	0.591	0.895633	179.700012	16.053333
2009	8	29	0	30	0.231	0.579	0.792067	180.800003	15.706667
2009	8	29	1	0	0.207	0.564	0.6885	181.899994	15.360001
2009	8	29	1	30	0.194	0.526	0.606767	182.933334	14.970001
2009	8	29	2	0	0.181	0.509	0.525033	183.966675	14.58
2009	8	29	2	30	0.151	0.468	0.4433	185	14.19
2009	8	29	3	0	0.138	0.462	0.399467	183.066666	13.956667
2009	8	29	3	30	0.12	0.43	0.355633	181.133331	13.723333
2009	8	29	4	0	0.097	0.405	0.3118	179.199997	13.49
2009	8	29	4	30	0.116	0.394	0.335867	176.133331	13.536667
2009	8	29	5	0	0.121	0.4	0.359933	173.066666	13.583334
2009	8	29	5	30	0.125	0.4	0.384	170	13.63
2009	8	29	6	0	0.133	0.41	0.382967	194.533356	10.083334
2009	8	29	6	30	0.16	0.418	0.381933	219.066696	6.536667
2009	8	29	7	0	0.184	0.425	0.3809	243.600021	2.99
2009	8	29	7	30	0.203	0.428	0.4224	243.566696	3.027333
2009	8	29	8	0	0.215	0.438	0.4639	243.533356	3.064667
2009	8	29	8	30	0.237	0.461	0.5054	243.5	3.102
2009	8	29	9	0	0.253	0.465	0.5351	242.733337	3.185
2009	8	29	9	30	0.284	0.489	0.5648	241.966675	3.268
2009	8	29	10	0	0.289	0.472	0.5945	241.199997	3.351
2009	8	29	10	30	0.289	0.481	0.6744	238.400009	3.491333
2009	8	29	11	0	0.294	0.491	0.7543	235.600006	3.631667
2009	8	29	11	30	0.294	0.537	0.8342	232.800003	3.772
2009	8	29	12	0	0.306	0.489	0.8829	232.200012	3.890667
2009	8	29	12	30	0.245	0.486	0.9316	231.600006	4.009333
2009	8	29	13	0	0.252	0.502	0.9803	231	4.128
2009	8	29	13	30	0.242	0.438	0.994533	226.966675	4.247334
2009	8	29	14	0	0.251	0.463	1.008767	222.933334	4.366667
2009	8	29	14	30	0.228	0.461	1.023	218.899994	4.486
2009	8	29	15	0	0.217	0.452	1.0051	217.899994	4.539333
2009	8	29	15	30	0.181	0.448	0.9872	216.899994	4.592667
2009	8	29	16	0	0.179	0.448	0.9693	215.899994	4.646
2009	8	29	16	30	0.168	0.449	0.9212	212.200012	5.390667
2009	8	29	17	0	0.153	0.434	0.8731	208.5	6.135334
2009	8	29	17	30	0.138	0.428	0.825	204.800003	6.88
2009	8	29	18	0	0.136	0.419	0.774933	204.766678	6.730667
2009	8	29	18	30	0.134	0.431	0.724867	204.733337	6.581334
2009	8	29	19	0	0.135	0.417	0.6748	204.699997	6.432
2009	8	29	19	30	0.159	0.437	0.625967	204.666687	6.331334
2009	8	29	20	0	0.159	0.44	0.577133	204.633347	6.230667
2009	8	29	20	30	0.179	0.433	0.5283	204.600006	6.13
2009	8	29	21	0	0.195	0.447	0.4995	204.300018	5.977667
2009	8	29	21	30	0.203	0.447	0.4707	204	5.825334
2009	8	29	22	0	0.226	0.441	0.4419	203.699997	5.673
2009	8	29	22	30	0.242	0.435	0.424467	199.200012	7.658667
2009	8	29	23	0	0.249	0.43	0.407033	194.700012	9.644334
2009	8	29	23	30	0.246	0.425	0.3896	190.199997	11.63
2009	8	30	0	0	0.236	0.405	0.388133	190.266663	11.54
2009	8	30	0	30	0.22	0.422	0.386667	190.333344	11.45
2009	8	30	1	0	0.23	0.396	0.3852	190.399994	11.36
2009	8	30	1	30	0.201	0.4	0.4213	165.53334	8.707334
2009	8	30	2	0	0.165	0.375	0.4574	140.666672	6.054667
2009	8	30	2	30	0.164	0.362	0.4935	115.800003	3.402
2009	8	30	3	0	0.139	0.353	0.566667	112.333344	3.68
2009	8	30	3	30	0.14	0.326	0.639833	108.866669	3.958
2009	8	30	4	0	0.122	0.312	0.713	105.400002	4.236
2009	8	30	4	30	0.084	0.312	0.7657	106	4.441334
2009	8	30	5	0	0.081	0.308	0.8184	106.600006	4.646667
2009	8	30	5	30	0.072	0.308	0.8711	107.199997	4.852
2009	8	30	6	0	0.071	0.304	0.8788	104.966667	4.904334
2009	8	30	6	30	0.062	0.298	0.8865	102.733337	4.956667
2009	8	30	7	0	0.075	0.314	0.8942	100.5	5.009
2009	8	30	7	30	0.087	0.333	0.878467	101.166672	5.25
2009	8	30	8	0	0.094	0.343	0.862733	101.833336	5.491
2009	8	30	8	30	0.075	0.337	0.847	102.5	5.732
2009	8	30	9	0	0.083	0.36	0.8074	103.53334	6.039667
2009	8	30	9	30	0.082	0.372	0.7678	104.566666	6.347334
2009	8	30	10	0	0.086	0.378	0.7282	105.599998	6.655
2009	8	30	10	30	0.086	0.369	0.692433	106.833336	6.919001
2009	8	30	11	0	0.084	0.369	0.656667	108.066666	7.183001
2009	8	30	11	30	0.075	0.362	0.6209	109.300003	7.447
2009	8	30	12	0	0.069	0.347	0.602433	109	7.527667
2009	8	30	12	30	0.068	0.323	0.583967	108.700005	7.608334
2009	8	30	13	0	0.065	0.3	0.5655	108.400002	7.689
2009	8	30	13	30	0.041	0.274	0.553567	109.566673	7.741
2009	8	30	14	0	0.031	0.258	0.541633	110.733337	7.793
2009	8	30	14	30	0.027	0.217	0.5297	111.900002	7.845
2009	8	30	15	0	0.023	0.173	0.513467	112.500008	7.833
2009	8	30	15	30	-0.013	0.143	0.497233	113.100006	7.821
2009	8	30	16	0	-0.028	0.134	0.481	113.699997	7.809
2009	8	30	16	30	-0.034	0.142	0.461733	113.900009	7.465
2009	8	30	17	0	-0.049	0.096	0.442467	114.100006	7.121
2009	8	30	17	30	-0.048	0.077	0.4232	114.300003	6.777
2009	8	30	18	0	-0.055	0.074	0.410533	114.566673	6.699
2009	8	30	18	30	-0.053	0.069	0.397867	114.833344	6.621
2009	8	30	19	0	-0.068	0.029	0.3852	115.099998	6.543
2009	8	30	19	30	-0.024	0.051	0.376567	115.200005	6.521334
2009	8	30	20	0	-0.032	0.03	0.367933	115.300003	6.499667
2009	8	30	20	30	-0.012	0.065	0.3593	115.400002	6.478
2009	8	30	21	0	-0.02	0.074	0.351	115.566666	6.475667
2009	8	30	21	30	0.003	0.068	0.3427	115.733337	6.473333
2009	8	30	22	0	0.017	0.07	0.3344	115.900002	6.471
2009	8	30	22	30	0.034	0.067	0.3257	116.133339	6.467
2009	8	30	23	0	0.056	0.065	0.317	116.366669	6.463
2009	8	30	23	30	0.067	0.085	0.3083	116.599998	6.459
2009	8	31	0	0	0.059	0.099	0.3083	116.433334	6.454667
2009	8	31	0	30	0.062	0.096	0.3083	116.26667	6.450334
2009	8	31	1	0	0.077	0.096	0.3083	116.099998	6.446
2009	8	31	1	30	0.071	0.091	0.333667	115.76667	6.442
2009	8	31	2	0	0.064	0.079	0.359033	115.433334	6.438
2009	8	31	2	30	0.058	0.065	0.3844	115.099998	6.434
2009	8	31	3	0	0.054	0.049	0.396867	115.233337	6.424667
2009	8	31	3	30	0.046	0.049	0.409333	115.366669	6.415334
2009	8	31	4	0	0.035	0.04	0.4218	115.5	6.406
2009	8	31	4	30	0.033	0.028	0.462367	124.066666	6.475
2009	8	31	5	0	0.029	0.02	0.502933	132.633331	6.544
2009	8	31	5	30	0.032	0.014	0.5435	141.199997	6.613
2009	8	31	6	0	0.044	0.019	0.532567	142.366669	6.570667
2009	8	31	6	30	0.051	0.039	0.521633	143.533325	6.528334
2009	8	31	7	0	0.064	0.039	0.5107	144.699997	6.486
2009	8	31	7	30	0.082	0.04	0.493333	145.166672	6.388667
2009	8	31	8	0	0.087	0.073	0.475967	145.633347	6.291334
2009	8	31	8	30	0.116	0.113	0.4586	146.100006	6.194
2009	8	31	9	0	0.158	0.133	0.430833	148.666687	6.098667
2009	8	31	9	30	0.171	0.162	0.403067	151.233337	6.003334
2009	8	31	10	0	0.185	0.195	0.3753	153.800003	5.908
2009	8	31	10	30	0.229	0.234	0.358667	153.666672	5.880667
2009	8	31	11	0	0.221	0.264	0.342033	153.533325	5.853333
2009	8	31	11	30	0.23	0.306	0.3254	153.399994	5.826
2009	8	31	12	0	0.238	0.342	0.3329	152.966675	5.800667
2009	8	31	12	30	0.253	0.362	0.3404	152.53334	5.775333
2009	8	31	13	0	0.283	0.371	0.3479	152.100006	5.75
2009	8	31	13	30	0.298	0.383	0.375133	182.666672	4.798
2009	8	31	14	0	0.298	0.375	0.402367	213.233337	3.846
2009	8	31	14	30	0.317	0.415	0.4296	243.799988	2.894
2009	8	31	15	0	0.356	0.443	0.481333	242.633331	2.964334
2009	8	31	15	30	0.332	0.469	0.533067	241.466675	3.034667
2009	8	31	16	0	0.325	0.45	0.5848	240.300003	3.105
2009	8	31	16	30	0.32	0.433	0.709367	234.366684	3.425
2009	8	31	17	0	0.327	0.41	0.833933	228.43335	3.745
2009	8	31	17	30	0.316	0.398	0.9585	222.5	4.065
2009	8	31	18	0	0.316	0.407	1.084	211.366684	6.473333
2009	8	31	18	30	0.333	0.447	1.2095	200.233337	8.881666
2009	8	31	19	0	0.305	0.48	1.335	189.100006	11.29
2009	8	31	19	30	0.302	0.471	1.460333	189.100006	11.553333
2009	8	31	20	0	0.285	0.526	1.585667	189.100006	11.816667
2009	8	31	20	30	0.32	0.573	1.711	189.100006	12.08
2009	8	31	21	0	0.325	0.566	1.712	187.93335	12.326667
2009	8	31	21	30	0.312	0.493	1.713	186.766678	12.573334
2009	8	31	22	0	0.363	0.596	1.714	185.600006	12.82
2009	8	31	22	30	0.386	0.632	1.696	185.566681	12.926667
2009	8	31	23	0	0.382	0.644	1.678	185.53334	13.033334
2009	8	31	23	30	0.362	0.659	1.66	185.5	13.14
2009	9	1	0	0	0.315	0.667	1.639667	185.53334	13.173334
2009	9	1	0	30	0.322	0.708	1.619333	185.566681	13.206667
2009	9	1	1	0	0.344	0.778	1.599	185.600006	13.24
2009	9	1	1	30	0.4	0.7	1.634	185.666672	13.190001
2009	9	1	2	0	0.4	0.721	1.669	185.733337	13.140001
2009	9	1	2	30	0.36	0.742	1.704	185.800003	13.09
2009	9	1	3	0	0.329	0.711	1.879333	186.766663	12.806667
2009	9	1	3	30	0.308	0.704	2.054667	187.733337	12.523334
2009	9	1	4	0	0.303	0.654	2.23	188.699997	12.24
2009	9	1	4	30	0.296	0.607	2.416333	188.400009	12.203333
2009	9	1	5	0	0.252	0.62	2.602667	188.100006	12.166667
2009	9	1	5	30	0.231	0.597	2.789	187.800003	12.13
2009	9	1	6	0	0.215	0.559	3.021	187.633331	12.26
2009	9	1	6	30	0.203	0.536	3.253	187.466675	12.390001
2009	9	1	7	0	0.198	0.537	3.485	187.300003	12.52
2009	9	1	7	30	0.19	0.541	3.557	186.166672	12.643334
2009	9	1	8	0	0.174	0.567	3.629	185.033325	12.766668
2009	9	1	8	30	0.198	0.59	3.701	183.899994	12.89
2009	9	1	9	0	0.193	0.541	3.826334	185	12.763334
2009	9	1	9	30	0.232	0.512	3.951667	186.100006	12.636667
2009	9	1	10	0	0.24	0.496	4.077	187.199997	12.51
2009	9	1	10	30	0.257	0.528	3.998333	186.03334	12.66
2009	9	1	11	0	0.231	0.585	3.919667	184.866669	12.81
2009	9	1	11	30	0.239	0.616	3.841	183.699997	12.96
2009	9	1	12	0	0.25	0.687	3.749	182.899994	13.450001
2009	9	1	12	30	0.279	0.66	3.657	182.100006	13.940001
2009	9	1	13	0	0.293	0.657	3.565	181.300003	14.43
2009	9	1	13	30	0.283	0.622	3.484667	181.5	14.626668
2009	9	1	14	0	0.314	0.646	3.404334	181.699997	14.823335
2009	9	1	14	30	0.305	0.671	3.324	181.899994	15.02
2009	9	1	15	0	0.262	0.663	3.208333	182	15.076668
2009	9	1	15	30	0.264	0.599	3.092667	182.100006	15.133334
2009	9	1	16	0	0.242	0.544	2.977	182.199997	15.19
2009	9	1	16	30	0.33	0.607	2.83	182.199997	15.18
2009	9	1	17	0	0.237	0.594	2.683	182.199997	15.17
2009	9	1	17	30	0.182	0.548	2.536	182.199997	15.16
2009	9	1	18	0	0.19	0.508	2.398667	182.199997	15.12
2009	9	1	18	30	0.194	0.486	2.261333	182.199997	15.08
2009	9	1	19	0	0.188	0.47	2.124	182.199997	15.04
2009	9	1	19	30	0.211	0.45	2.012667	182.233337	14.97
2009	9	1	20	0	0.213	0.48	1.901333	182.266678	14.900001
2009	9	1	20	30	0.255	0.533	1.79	182.300003	14.83
2009	9	1	21	0	0.267	0.563	1.702333	182.366669	14.726667
2009	9	1	21	30	0.244	0.581	1.614667	182.43335	14.623334
2009	9	1	22	0	0.249	0.587	1.527	182.5	14.52
2009	9	1	22	30	0.26	0.588	1.460667	183.700012	14.376667
2009	9	1	23	0	0.28	0.575	1.394333	184.900009	14.233334
2009	9	1	23	30	0.317	0.607	1.328	186.100006	14.09
2009	9	2	0	0	0.295	0.608	1.280333	186.100006	14.003334
2009	9	2	0	30	0.312	0.615	1.232667	186.100006	13.916667
2009	9	2	1	0	0.321	0.586	1.185	186.100006	13.83
2009	9	2	1	30	0.346	0.578	1.156667	186.133331	13.783334
2009	9	2	2	0	0.36	0.595	1.128333	186.166672	13.736668
2009	9	2	2	30	0.35	0.579	1.1	186.199997	13.69
2009	9	2	3	0	0.341	0.572	1.079333	186.233337	13.650001
2009	9	2	3	30	0.313	0.529	1.058667	186.266663	13.610001
2009	9	2	4	0	0.312	0.554	1.038	186.300003	13.57
2009	9	2	4	30	0.306	0.583	1.0154	186.266663	13.496668
2009	9	2	5	0	0.265	0.529	0.9928	186.233337	13.423334
2009	9	2	5	30	0.25	0.457	0.9702	186.199997	13.35
2009	9	2	6	0	0.272	0.49	0.9309	186.133331	13.243334
2009	9	2	6	30	0.298	0.516	0.8916	186.066666	13.136667
2009	9	2	7	0	0.257	0.495	0.8523	186	13.03
2009	9	2	7	30	0.25	0.459	0.8267	186.066666	12.97
2009	9	2	8	0	0.193	0.417	0.8011	186.133331	12.910001
2009	9	2	8	30	0.203	0.4	0.7755	186.199997	12.85
2009	9	2	9	0	0.259	0.472	0.771367	186.233337	12.886667
2009	9	2	9	30	0.27	0.491	0.767233	186.266663	12.923334
2009	9	2	10	0	0.321	0.522	0.7631	186.300003	12.96
2009	9	2	10	30	0.257	0.58	0.778367	186.266663	12.956667
2009	9	2	11	0	0.354	0.624	0.793633	186.233337	12.953333
2009	9	2	11	30	0.391	0.663	0.8089	186.199997	12.95
2009	9	2	12	0	0.412	0.693	0.809167	186.166672	12.923333
2009	9	2	12	30	0.42	0.732	0.809433	186.133331	12.896667
2009	9	2	13	0	0.393	0.76	0.8097	186.100006	12.87
2009	9	2	13	30	0.402	0.68	0.8084	186.100006	12.85
2009	9	2	14	0	0.408	0.637	0.8071	186.100006	12.830001
2009	9	2	14	30	0.376	0.717	0.8058	186.100006	12.81
2009	9	2	15	0	0.384	0.664	0.794	186.200012	12.793335
2009	9	2	15	30	0.46	0.664	0.7822	186.300003	12.776668
2009	9	2	16	0	0.397	0.738	0.7704	186.399994	12.76
2009	9	2	16	30	0.333	0.729	0.7563	187.666656	12.733334
2009	9	2	17	0	0.378	0.68	0.7422	188.933334	12.706667
2009	9	2	17	30	0.383	0.693	0.7281	190.199997	12.68
2009	9	2	18	0	0.301	0.646	0.722033	190.133331	12.646667
2009	9	2	18	30	0.371	0.726	0.715967	190.066681	12.613335
2009	9	2	19	0	0.398	0.721	0.7099	190	12.58
2009	9	2	19	30	0.355	0.717	0.704333	189.966675	12.536667
2009	9	2	20	0	0.338	0.737	0.698767	189.933334	12.493334
2009	9	2	20	30	0.33	0.694	0.6932	189.899994	12.45
2009	9	2	21	0	0.325	0.694	0.6789	189.966675	12.38
2009	9	2	21	30	0.319	0.691	0.6646	190.03334	12.309999
2009	9	2	22	0	0.331	0.734	0.6503	190.100006	12.24
2009	9	2	22	30	0.329	0.739	0.628067	190.066681	12.156667
2009	9	2	23	0	0.336	0.737	0.605833	190.03334	12.073334
2009	9	2	23	30	0.323	0.689	0.5836	190	11.99
2009	9	3	0	0	0.393	0.769	0.5589	189.800003	11.903334
2009	9	3	0	30	0.351	0.799	0.5342	189.600006	11.816667
2009	9	3	1	0	0.353	0.76	0.5095	189.399994	11.73
2009	9	3	1	30	0.377	0.814	0.487033	189.233337	11.66
2009	9	3	2	0	0.356	0.758	0.464567	189.066666	11.59
2009	9	3	2	30	0.337	0.709	0.4421	188.899994	11.52
2009	9	3	3	0	0.356	0.762	0.426333	188.833344	11.506667
2009	9	3	3	30	0.387	0.782	0.410567	188.766663	11.493334
2009	9	3	4	0	0.311	0.715	0.3948	188.699997	11.48
2009	9	3	4	30	0.309	0.628	0.390767	188.633331	11.61
2009	9	3	5	0	0.248	0.56	0.386733	188.566681	11.74
2009	9	3	5	30	0.218	0.548	0.3827	188.5	11.87
2009	9	3	6	0	0.229	0.565	0.376033	188.366669	12.05
2009	9	3	6	30	0.171	0.533	0.369367	188.233337	12.23
2009	9	3	7	0	0.189	0.546	0.3627	188.100006	12.41
2009	9	3	7	30	0.121	0.479	0.3471	187.900009	12.320001
2009	9	3	8	0	0.14	0.47	0.3315	187.700012	12.230001
2009	9	3	8	30	0.153	0.42	0.3159	187.5	12.14
2009	9	3	9	0	0.124	0.45	0.284067	187.333344	11.993334
2009	9	3	9	30	0.116	0.396	0.252233	187.166672	11.846667
2009	9	3	10	0	0.128	0.42	0.2204	187	11.7
2009	9	3	10	30	0.167	0.372	0.197933	186.966675	11.6
2009	9	3	11	0	0.166	0.41	0.175467	186.933334	11.5
2009	9	3	11	30	0.181	0.414	0.153	186.899994	11.4
2009	9	3	12	0	0.181	0.438	0.151267	187.666656	11.71
2009	9	3	12	30	0.19	0.459	0.149533	188.433334	12.02
