Year	Month	Day	Hour	Min	hs	dpm	tp
2007.000000	5.000000	17.000000	8.000000	0.000000	3.303667	182.833344	13.743334
2007.000000	5.000000	17.000000	9.000000	0.000000	3.259000	182.699997	13.740000
2007.000000	5.000000	17.000000	10.000000	0.000000	3.207667	182.733337	13.716667
2007.000000	5.000000	17.000000	11.000000	0.000000	3.156333	182.766663	13.693334
2007.000000	5.000000	17.000000	12.000000	0.000000	3.105000	182.800003	13.670000
2007.000000	5.000000	17.000000	13.000000	0.000000	3.054334	182.800003	13.630001
2007.000000	5.000000	17.000000	14.000000	0.000000	3.003667	182.800003	13.590000
2007.000000	5.000000	17.000000	15.000000	0.000000	2.953000	182.800003	13.550000
2007.000000	5.000000	17.000000	16.000000	0.000000	2.905334	182.766663	13.483334
2007.000000	5.000000	17.000000	17.000000	0.000000	2.857667	182.733337	13.416668
2007.000000	5.000000	17.000000	18.000000	0.000000	2.810000	182.699997	13.350000
2007.000000	5.000000	17.000000	19.000000	0.000000	2.773667	182.700012	13.256667
2007.000000	5.000000	17.000000	20.000000	0.000000	2.737333	182.700012	13.163334
2007.000000	5.000000	17.000000	21.000000	0.000000	2.701000	182.699997	13.070000
2007.000000	5.000000	17.000000	22.000000	0.000000	2.648667	182.800003	12.973333
2007.000000	5.000000	17.000000	23.000000	0.000000	2.596333	182.899994	12.876667
2007.000000	5.000000	18.000000	0.000000	0.000000	2.544000	183.000000	12.780000
2007.000000	5.000000	18.000000	1.000000	0.000000	2.476667	184.266663	12.670000
2007.000000	5.000000	18.000000	2.000000	0.000000	2.409333	185.533340	12.560000
2007.000000	5.000000	18.000000	3.000000	0.000000	2.342000	186.800003	12.450000
2007.000000	5.000000	18.000000	4.000000	0.000000	2.273667	186.866669	12.383333
2007.000000	5.000000	18.000000	5.000000	0.000000	2.205333	186.933350	12.316668
2007.000000	5.000000	18.000000	6.000000	0.000000	2.137000	187.000000	12.250000
2007.000000	5.000000	18.000000	7.000000	0.000000	2.084667	186.966675	12.193334
2007.000000	5.000000	18.000000	8.000000	0.000000	2.032333	186.933334	12.136667
2007.000000	5.000000	18.000000	9.000000	0.000000	1.980000	186.899994	12.080000
2007.000000	5.000000	18.000000	10.000000	0.000000	1.937000	186.933334	12.036667
2007.000000	5.000000	18.000000	11.000000	0.000000	1.894000	186.966675	11.993334
2007.000000	5.000000	18.000000	12.000000	0.000000	1.851000	187.000000	11.950000
2007.000000	5.000000	18.000000	13.000000	0.000000	1.818000	187.100006	11.920000
2007.000000	5.000000	18.000000	14.000000	0.000000	1.785000	187.200012	11.890000
2007.000000	5.000000	18.000000	15.000000	0.000000	1.752000	187.300003	11.860000
2007.000000	5.000000	18.000000	16.000000	0.000000	1.729667	187.333344	11.840000
2007.000000	5.000000	18.000000	17.000000	0.000000	1.707333	187.366669	11.820000
2007.000000	5.000000	18.000000	18.000000	0.000000	1.685000	187.399994	11.800000
2007.000000	5.000000	18.000000	19.000000	0.000000	1.668333	187.333344	11.780001
2007.000000	5.000000	18.000000	20.000000	0.000000	1.651667	187.266663	11.760000
2007.000000	5.000000	18.000000	21.000000	0.000000	1.635000	187.199997	11.740000
2007.000000	5.000000	18.000000	22.000000	0.000000	1.611000	187.233337	11.726667
2007.000000	5.000000	18.000000	23.000000	0.000000	1.587000	187.266663	11.713333
2007.000000	5.000000	19.000000	0.000000	0.000000	1.563000	187.300003	11.700000
2007.000000	5.000000	19.000000	1.000000	0.000000	1.531667	187.433334	11.690001
2007.000000	5.000000	19.000000	2.000000	0.000000	1.500333	187.566666	11.680000
2007.000000	5.000000	19.000000	3.000000	0.000000	1.469000	187.699997	11.670000
2007.000000	5.000000	19.000000	4.000000	0.000000	1.443000	187.800003	11.670000
2007.000000	5.000000	19.000000	5.000000	0.000000	1.417000	187.899994	11.670000
2007.000000	5.000000	19.000000	6.000000	0.000000	1.391000	188.000000	11.670000
2007.000000	5.000000	19.000000	7.000000	0.000000	1.378333	187.933334	11.673334
2007.000000	5.000000	19.000000	8.000000	0.000000	1.365667	187.866669	11.676667
2007.000000	5.000000	19.000000	9.000000	0.000000	1.353000	187.800003	11.680000
2007.000000	5.000000	19.000000	10.000000	0.000000	1.347667	187.733337	11.690001
2007.000000	5.000000	19.000000	11.000000	0.000000	1.342333	187.666672	11.700001
2007.000000	5.000000	19.000000	12.000000	0.000000	1.337000	187.600006	11.710000
2007.000000	5.000000	19.000000	13.000000	0.000000	1.329667	187.700012	11.733334
2007.000000	5.000000	19.000000	14.000000	0.000000	1.322333	187.800003	11.756667
2007.000000	5.000000	19.000000	15.000000	0.000000	1.315000	187.899994	11.780000
2007.000000	5.000000	19.000000	16.000000	0.000000	1.325667	187.899994	11.943334
2007.000000	5.000000	19.000000	17.000000	0.000000	1.336333	187.899994	12.106667
2007.000000	5.000000	19.000000	18.000000	0.000000	1.347000	187.899994	12.270000
2007.000000	5.000000	19.000000	19.000000	0.000000	1.350000	184.800003	13.800001
2007.000000	5.000000	19.000000	20.000000	0.000000	1.353000	181.700012	15.330001
2007.000000	5.000000	19.000000	21.000000	0.000000	1.356000	178.600006	16.860001
2007.000000	5.000000	19.000000	22.000000	0.000000	1.321000	178.533340	16.863335
2007.000000	5.000000	19.000000	23.000000	0.000000	1.286000	178.466675	16.866669
2007.000000	5.000000	20.000000	0.000000	0.000000	1.251000	178.399994	16.870001
2007.000000	5.000000	20.000000	1.000000	0.000000	1.167067	178.466675	16.713335
2007.000000	5.000000	20.000000	2.000000	0.000000	1.083133	178.533340	16.556667
2007.000000	5.000000	20.000000	3.000000	0.000000	0.999200	178.600006	16.400000
2007.000000	5.000000	20.000000	4.000000	0.000000	0.895633	179.700012	16.053333
2007.000000	5.000000	20.000000	5.000000	0.000000	0.792067	180.800003	15.706667
2007.000000	5.000000	20.000000	6.000000	0.000000	0.688500	181.899994	15.360001
2007.000000	5.000000	20.000000	7.000000	0.000000	0.606767	182.933334	14.970001
2007.000000	5.000000	20.000000	8.000000	0.000000	0.525033	183.966675	14.580000
2007.000000	5.000000	20.000000	9.000000	0.000000	0.443300	185.000000	14.190000
2007.000000	5.000000	20.000000	10.000000	0.000000	0.399467	183.066666	13.956667
2007.000000	5.000000	20.000000	11.000000	0.000000	0.355633	181.133331	13.723333
2007.000000	5.000000	20.000000	12.000000	0.000000	0.311800	179.199997	13.490000
2007.000000	5.000000	20.000000	13.000000	0.000000	0.335867	176.133331	13.536667
2007.000000	5.000000	20.000000	14.000000	0.000000	0.359933	173.066666	13.583334
2007.000000	5.000000	20.000000	15.000000	0.000000	0.384000	170.000000	13.630000
2007.000000	5.000000	20.000000	16.000000	0.000000	0.382967	194.533356	10.083334
2007.000000	5.000000	20.000000	17.000000	0.000000	0.381933	219.066696	6.536667
2007.000000	5.000000	20.000000	18.000000	0.000000	0.380900	243.600021	2.990000
2007.000000	5.000000	20.000000	19.000000	0.000000	0.422400	243.566696	3.027333
2007.000000	5.000000	20.000000	20.000000	0.000000	0.463900	243.533356	3.064667
2007.000000	5.000000	20.000000	21.000000	0.000000	0.505400	243.500000	3.102000
2007.000000	5.000000	20.000000	22.000000	0.000000	0.535100	242.733337	3.185000
2007.000000	5.000000	20.000000	23.000000	0.000000	0.564800	241.966675	3.268000
2007.000000	5.000000	21.000000	0.000000	0.000000	0.594500	241.199997	3.351000
2007.000000	5.000000	21.000000	1.000000	0.000000	0.674400	238.400009	3.491333
2007.000000	5.000000	21.000000	2.000000	0.000000	0.754300	235.600006	3.631667
2007.000000	5.000000	21.000000	3.000000	0.000000	0.834200	232.800003	3.772000
2007.000000	5.000000	21.000000	4.000000	0.000000	0.882900	232.200012	3.890667
2007.000000	5.000000	21.000000	5.000000	0.000000	0.931600	231.600006	4.009333
2007.000000	5.000000	21.000000	6.000000	0.000000	0.980300	231.000000	4.128000
2007.000000	5.000000	21.000000	7.000000	0.000000	0.994533	226.966675	4.247334
2007.000000	5.000000	21.000000	8.000000	0.000000	1.008767	222.933334	4.366667
2007.000000	5.000000	21.000000	9.000000	0.000000	1.023000	218.899994	4.486000
2007.000000	5.000000	21.000000	10.000000	0.000000	1.005100	217.899994	4.539333
2007.000000	5.000000	21.000000	11.000000	0.000000	0.987200	216.899994	4.592667
2007.000000	5.000000	21.000000	12.000000	0.000000	0.969300	215.899994	4.646000
2007.000000	5.000000	21.000000	13.000000	0.000000	0.921200	212.200012	5.390667
2007.000000	5.000000	21.000000	14.000000	0.000000	0.873100	208.500000	6.135334
2007.000000	5.000000	21.000000	15.000000	0.000000	0.825000	204.800003	6.880000
2007.000000	5.000000	21.000000	16.000000	0.000000	0.774933	204.766678	6.730667
2007.000000	5.000000	21.000000	17.000000	0.000000	0.724867	204.733337	6.581334
2007.000000	5.000000	21.000000	18.000000	0.000000	0.674800	204.699997	6.432000
2007.000000	5.000000	21.000000	19.000000	0.000000	0.625967	204.666687	6.331334
2007.000000	5.000000	21.000000	20.000000	0.000000	0.577133	204.633347	6.230667
2007.000000	5.000000	21.000000	21.000000	0.000000	0.528300	204.600006	6.130000
2007.000000	5.000000	21.000000	22.000000	0.000000	0.499500	204.300018	5.977667
2007.000000	5.000000	21.000000	23.000000	0.000000	0.470700	204.000000	5.825334
2007.000000	5.000000	22.000000	0.000000	0.000000	0.441900	203.699997	5.673000
2007.000000	5.000000	22.000000	1.000000	0.000000	0.424467	199.200012	7.658667
2007.000000	5.000000	22.000000	2.000000	0.000000	0.407033	194.700012	9.644334
2007.000000	5.000000	22.000000	3.000000	0.000000	0.389600	190.199997	11.630000
2007.000000	5.000000	22.000000	4.000000	0.000000	0.388133	190.266663	11.540000
2007.000000	5.000000	22.000000	5.000000	0.000000	0.386667	190.333344	11.450000
2007.000000	5.000000	22.000000	6.000000	0.000000	0.385200	190.399994	11.360000
2007.000000	5.000000	22.000000	7.000000	0.000000	0.421300	165.533340	8.707334
2007.000000	5.000000	22.000000	8.000000	0.000000	0.457400	140.666672	6.054667
2007.000000	5.000000	22.000000	9.000000	0.000000	0.493500	115.800003	3.402000
2007.000000	5.000000	22.000000	10.000000	0.000000	0.566667	112.333344	3.680000
2007.000000	5.000000	22.000000	11.000000	0.000000	0.639833	108.866669	3.958000
2007.000000	5.000000	22.000000	12.000000	0.000000	0.713000	105.400002	4.236000
2007.000000	5.000000	22.000000	13.000000	0.000000	0.765700	106.000000	4.441334
2007.000000	5.000000	22.000000	14.000000	0.000000	0.818400	106.600006	4.646667
2007.000000	5.000000	22.000000	15.000000	0.000000	0.871100	107.199997	4.852000
2007.000000	5.000000	22.000000	16.000000	0.000000	0.878800	104.966667	4.904334
2007.000000	5.000000	22.000000	17.000000	0.000000	0.886500	102.733337	4.956667
2007.000000	5.000000	22.000000	18.000000	0.000000	0.894200	100.500000	5.009000
2007.000000	5.000000	22.000000	19.000000	0.000000	0.878467	101.166672	5.250000
2007.000000	5.000000	22.000000	20.000000	0.000000	0.862733	101.833336	5.491000
2007.000000	5.000000	22.000000	21.000000	0.000000	0.847000	102.500000	5.732000
2007.000000	5.000000	22.000000	22.000000	0.000000	0.807400	103.533340	6.039667
2007.000000	5.000000	22.000000	23.000000	0.000000	0.767800	104.566666	6.347334
2007.000000	5.000000	23.000000	0.000000	0.000000	0.728200	105.599998	6.655000
2007.000000	5.000000	23.000000	1.000000	0.000000	0.692433	106.833336	6.919001
2007.000000	5.000000	23.000000	2.000000	0.000000	0.656667	108.066666	7.183001
2007.000000	5.000000	23.000000	3.000000	0.000000	0.620900	109.300003	7.447000
2007.000000	5.000000	23.000000	4.000000	0.000000	0.602433	109.000000	7.527667
2007.000000	5.000000	23.000000	5.000000	0.000000	0.583967	108.700005	7.608334
2007.000000	5.000000	23.000000	6.000000	0.000000	0.565500	108.400002	7.689000
2007.000000	5.000000	23.000000	7.000000	0.000000	0.553567	109.566673	7.741000
2007.000000	5.000000	23.000000	8.000000	0.000000	0.541633	110.733337	7.793000
2007.000000	5.000000	23.000000	9.000000	0.000000	0.529700	111.900002	7.845000
2007.000000	5.000000	23.000000	10.000000	0.000000	0.513467	112.500008	7.833000
2007.000000	5.000000	23.000000	11.000000	0.000000	0.497233	113.100006	7.821000
2007.000000	5.000000	23.000000	12.000000	0.000000	0.481000	113.699997	7.809000
2007.000000	5.000000	23.000000	13.000000	0.000000	0.461733	113.900009	7.465000
2007.000000	5.000000	23.000000	14.000000	0.000000	0.442467	114.100006	7.121000
2007.000000	5.000000	23.000000	15.000000	0.000000	0.423200	114.300003	6.777000
2007.000000	5.000000	23.000000	16.000000	0.000000	0.410533	114.566673	6.699000
2007.000000	5.000000	23.000000	17.000000	0.000000	0.397867	114.833344	6.621000
2007.000000	5.000000	23.000000	18.000000	0.000000	0.385200	115.099998	6.543000
2007.000000	5.000000	23.000000	19.000000	0.000000	0.376567	115.200005	6.521334
2007.000000	5.000000	23.000000	20.000000	0.000000	0.367933	115.300003	6.499667
2007.000000	5.000000	23.000000	21.000000	0.000000	0.359300	115.400002	6.478000
2007.000000	5.000000	23.000000	22.000000	0.000000	0.351000	115.566666	6.475667
2007.000000	5.000000	23.000000	23.000000	0.000000	0.342700	115.733337	6.473333
2007.000000	5.000000	24.000000	0.000000	0.000000	0.334400	115.900002	6.471000
2007.000000	5.000000	24.000000	1.000000	0.000000	0.325700	116.133339	6.467000
2007.000000	5.000000	24.000000	2.000000	0.000000	0.317000	116.366669	6.463000
2007.000000	5.000000	24.000000	3.000000	0.000000	0.308300	116.599998	6.459000
2007.000000	5.000000	24.000000	4.000000	0.000000	0.308300	116.433334	6.454667
2007.000000	5.000000	24.000000	5.000000	0.000000	0.308300	116.266670	6.450334
2007.000000	5.000000	24.000000	6.000000	0.000000	0.308300	116.099998	6.446000
2007.000000	5.000000	24.000000	7.000000	0.000000	0.333667	115.766670	6.442000
2007.000000	5.000000	24.000000	8.000000	0.000000	0.359033	115.433334	6.438000
2007.000000	5.000000	24.000000	9.000000	0.000000	0.384400	115.099998	6.434000
2007.000000	5.000000	24.000000	10.000000	0.000000	0.396867	115.233337	6.424667
2007.000000	5.000000	24.000000	11.000000	0.000000	0.409333	115.366669	6.415334
2007.000000	5.000000	24.000000	12.000000	0.000000	0.421800	115.500000	6.406000
2007.000000	5.000000	24.000000	13.000000	0.000000	0.462367	124.066666	6.475000
2007.000000	5.000000	24.000000	14.000000	0.000000	0.502933	132.633331	6.544000
2007.000000	5.000000	24.000000	15.000000	0.000000	0.543500	141.199997	6.613000
2007.000000	5.000000	24.000000	16.000000	0.000000	0.532567	142.366669	6.570667
2007.000000	5.000000	24.000000	17.000000	0.000000	0.521633	143.533325	6.528334
2007.000000	5.000000	24.000000	18.000000	0.000000	0.510700	144.699997	6.486000
2007.000000	5.000000	24.000000	19.000000	0.000000	0.493333	145.166672	6.388667
2007.000000	5.000000	24.000000	20.000000	0.000000	0.475967	145.633347	6.291334
2007.000000	5.000000	24.000000	21.000000	0.000000	0.458600	146.100006	6.194000
2007.000000	5.000000	24.000000	22.000000	0.000000	0.430833	148.666687	6.098667
2007.000000	5.000000	24.000000	23.000000	0.000000	0.403067	151.233337	6.003334
2007.000000	5.000000	25.000000	0.000000	0.000000	0.375300	153.800003	5.908000
2007.000000	5.000000	25.000000	1.000000	0.000000	0.358667	153.666672	5.880667
2007.000000	5.000000	25.000000	2.000000	0.000000	0.342033	153.533325	5.853333
2007.000000	5.000000	25.000000	3.000000	0.000000	0.325400	153.399994	5.826000
2007.000000	5.000000	25.000000	4.000000	0.000000	0.332900	152.966675	5.800667
2007.000000	5.000000	25.000000	5.000000	0.000000	0.340400	152.533340	5.775333
2007.000000	5.000000	25.000000	6.000000	0.000000	0.347900	152.100006	5.750000
2007.000000	5.000000	25.000000	7.000000	0.000000	0.375133	182.666672	4.798000
2007.000000	5.000000	25.000000	8.000000	0.000000	0.402367	213.233337	3.846000
2007.000000	5.000000	25.000000	9.000000	0.000000	0.429600	243.799988	2.894000
2007.000000	5.000000	25.000000	10.000000	0.000000	0.481333	242.633331	2.964334
2007.000000	5.000000	25.000000	11.000000	0.000000	0.533067	241.466675	3.034667
2007.000000	5.000000	25.000000	12.000000	0.000000	0.584800	240.300003	3.105000
2007.000000	5.000000	25.000000	13.000000	0.000000	0.709367	234.366684	3.425000
2007.000000	5.000000	25.000000	14.000000	0.000000	0.833933	228.433350	3.745000
2007.000000	5.000000	25.000000	15.000000	0.000000	0.958500	222.500000	4.065000
2007.000000	5.000000	25.000000	16.000000	0.000000	1.084000	211.366684	6.473333
2007.000000	5.000000	25.000000	17.000000	0.000000	1.209500	200.233337	8.881666
2007.000000	5.000000	25.000000	18.000000	0.000000	1.335000	189.100006	11.290000
2007.000000	5.000000	25.000000	19.000000	0.000000	1.460333	189.100006	11.553333
2007.000000	5.000000	25.000000	20.000000	0.000000	1.585667	189.100006	11.816667
2007.000000	5.000000	25.000000	21.000000	0.000000	1.711000	189.100006	12.080000
2007.000000	5.000000	25.000000	22.000000	0.000000	1.712000	187.933350	12.326667
2007.000000	5.000000	25.000000	23.000000	0.000000	1.713000	186.766678	12.573334
2007.000000	5.000000	26.000000	0.000000	0.000000	1.714000	185.600006	12.820000
2007.000000	5.000000	26.000000	1.000000	0.000000	1.696000	185.566681	12.926667
2007.000000	5.000000	26.000000	2.000000	0.000000	1.678000	185.533340	13.033334
2007.000000	5.000000	26.000000	3.000000	0.000000	1.660000	185.500000	13.140000
2007.000000	5.000000	26.000000	4.000000	0.000000	1.639667	185.533340	13.173334
2007.000000	5.000000	26.000000	5.000000	0.000000	1.619333	185.566681	13.206667
2007.000000	5.000000	26.000000	6.000000	0.000000	1.599000	185.600006	13.240000
2007.000000	5.000000	26.000000	7.000000	0.000000	1.634000	185.666672	13.190001
2007.000000	5.000000	26.000000	8.000000	0.000000	1.669000	185.733337	13.140001
2007.000000	5.000000	26.000000	9.000000	0.000000	1.704000	185.800003	13.090000
2007.000000	5.000000	26.000000	10.000000	0.000000	1.879333	186.766663	12.806667
2007.000000	5.000000	26.000000	11.000000	0.000000	2.054667	187.733337	12.523334
2007.000000	5.000000	26.000000	12.000000	0.000000	2.230000	188.699997	12.240000
2007.000000	5.000000	26.000000	13.000000	0.000000	2.416333	188.400009	12.203333
2007.000000	5.000000	26.000000	14.000000	0.000000	2.602667	188.100006	12.166667
2007.000000	5.000000	26.000000	15.000000	0.000000	2.789000	187.800003	12.130000
2007.000000	5.000000	26.000000	16.000000	0.000000	3.021000	187.633331	12.260000
2007.000000	5.000000	26.000000	17.000000	0.000000	3.253000	187.466675	12.390001
2007.000000	5.000000	26.000000	18.000000	0.000000	3.485000	187.300003	12.520000
2007.000000	5.000000	26.000000	19.000000	0.000000	3.557000	186.166672	12.643334
2007.000000	5.000000	26.000000	20.000000	0.000000	3.629000	185.033325	12.766668
2007.000000	5.000000	26.000000	21.000000	0.000000	3.701000	183.899994	12.890000
2007.000000	5.000000	26.000000	22.000000	0.000000	3.826334	185.000000	12.763334
