Year	Month	Day	Hour	Min	Sec	Mean Theta	Peak Per.(Tp)	Sig. Wave
2007.000000	5.000000	9.000000	2.000000	0.000000	0.000000	140.938782	15.016667	0.823048
2007.000000	5.000000	9.000000	3.000000	0.000000	0.000000	139.080545	13.956667	0.781831
2007.000000	5.000000	9.000000	4.000000	0.000000	0.000000	140.238771	13.956667	0.824536
2007.000000	5.000000	9.000000	5.000000	0.000000	0.000000	143.670436	13.273333	0.823242
2007.000000	5.000000	9.000000	6.000000	0.000000	0.000000	141.480686	14.013333	0.814728
2007.000000	5.000000	9.000000	7.000000	0.000000	0.000000	137.758768	14.013333	0.753222
2007.000000	5.000000	9.000000	8.000000	0.000000	0.000000	133.943671	14.013333	0.756384
2007.000000	5.000000	9.000000	9.000000	0.000000	0.000000	133.643489	14.333333	0.759819
2007.000000	5.000000	9.000000	10.000000	0.000000	0.000000	135.519094	13.970000	0.779699
2007.000000	5.000000	9.000000	11.000000	0.000000	0.000000	136.280086	13.693333	0.753159
2007.000000	5.000000	9.000000	12.000000	0.000000	0.000000	137.104611	14.056667	0.723291
2007.000000	5.000000	9.000000	13.000000	0.000000	0.000000	136.947599	14.056667	0.693309
2007.000000	5.000000	9.000000	14.000000	0.000000	0.000000	137.149767	13.810000	0.716662
2007.000000	5.000000	9.000000	15.000000	0.000000	0.000000	137.877024	12.850000	0.726535
2007.000000	5.000000	9.000000	16.000000	0.000000	0.000000	139.516775	13.213333	0.749392
2007.000000	5.000000	9.000000	17.000000	0.000000	0.000000	139.481228	13.736667	0.749370
2007.000000	5.000000	9.000000	18.000000	0.000000	0.000000	137.662366	14.013333	0.781937
2007.000000	5.000000	9.000000	19.000000	0.000000	0.000000	138.042235	13.650000	0.811592
2007.000000	5.000000	9.000000	20.000000	0.000000	0.000000	141.194352	13.970000	0.810048
2007.000000	5.000000	9.000000	21.000000	0.000000	0.000000	145.506801	13.970000	0.802958
2007.000000	5.000000	9.000000	22.000000	0.000000	0.000000	149.176099	13.970000	0.848725
2007.000000	5.000000	9.000000	23.000000	0.000000	0.000000	153.319411	13.650000	0.903795
2007.000000	5.000000	10.000000	0.000000	0.000000	0.000000	155.609862	14.333333	0.962626
2007.000000	5.000000	10.000000	1.000000	0.000000	0.000000	156.457675	14.333333	0.986349
2007.000000	5.000000	10.000000	2.000000	0.000000	0.000000	156.344216	14.653333	1.016428
2007.000000	5.000000	10.000000	3.000000	0.000000	0.000000	156.584803	14.290000	1.033169
2007.000000	5.000000	10.000000	4.000000	0.000000	0.000000	157.280616	14.653333	1.029855
2007.000000	5.000000	10.000000	5.000000	0.000000	0.000000	155.421992	14.653333	0.969147
2007.000000	5.000000	10.000000	6.000000	0.000000	0.000000	154.806355	14.333333	0.915791
2007.000000	5.000000	10.000000	7.000000	0.000000	0.000000	153.284910	14.333333	0.859888
2007.000000	5.000000	10.000000	8.000000	0.000000	0.000000	152.167243	14.696667	0.849177
2007.000000	5.000000	10.000000	9.000000	0.000000	0.000000	149.756601	15.380000	0.842141
2007.000000	5.000000	10.000000	10.000000	0.000000	0.000000	148.783261	15.016667	0.819584
2007.000000	5.000000	10.000000	11.000000	0.000000	0.000000	149.311430	15.446667	0.829544
2007.000000	5.000000	10.000000	12.000000	0.000000	0.000000	150.780482	15.446667	0.836635
2007.000000	5.000000	10.000000	13.000000	0.000000	0.000000	151.953467	16.240000	0.842796
2007.000000	5.000000	10.000000	14.000000	0.000000	0.000000	151.749487	16.240000	0.869374
2007.000000	5.000000	10.000000	15.000000	0.000000	0.000000	152.075842	16.240000	0.886068
2007.000000	5.000000	10.000000	16.000000	0.000000	0.000000	152.238442	15.810000	0.952685
2007.000000	5.000000	10.000000	17.000000	0.000000	0.000000	153.607298	15.380000	0.916489
2007.000000	5.000000	10.000000	18.000000	0.000000	0.000000	153.599310	15.380000	0.943161
2007.000000	5.000000	10.000000	19.000000	0.000000	0.000000	153.256265	15.380000	0.906580
2007.000000	5.000000	10.000000	20.000000	0.000000	0.000000	153.006294	15.016667	0.899932
2007.000000	5.000000	10.000000	21.000000	0.000000	0.000000	152.671098	14.653333	0.793117
2007.000000	5.000000	10.000000	22.000000	0.000000	0.000000	153.389319	13.970000	0.752758
2007.000000	5.000000	10.000000	23.000000	0.000000	0.000000	151.695623	13.650000	0.698597
2007.000000	5.000000	11.000000	0.000000	0.000000	0.000000	155.700412	13.053333	0.719333
2007.000000	5.000000	11.000000	1.000000	0.000000	0.000000	162.687859	13.373333	0.783740
2007.000000	5.000000	11.000000	2.000000	0.000000	0.000000	172.177528	13.373333	0.991687
2007.000000	5.000000	11.000000	3.000000	0.000000	0.000000	176.413101	10.960000	1.212433
2007.000000	5.000000	11.000000	4.000000	0.000000	0.000000	175.417914	10.363333	1.304407
2007.000000	5.000000	11.000000	5.000000	0.000000	0.000000	174.010391	10.683333	1.317864
2007.000000	5.000000	11.000000	6.000000	0.000000	0.000000	171.180902	12.850000	1.329735
2007.000000	5.000000	11.000000	7.000000	0.000000	0.000000	170.872467	10.436667	1.396301
2007.000000	5.000000	11.000000	8.000000	0.000000	0.000000	169.856179	9.593333	1.483319
2007.000000	5.000000	11.000000	9.000000	0.000000	0.000000	170.525382	7.896667	1.546358
2007.000000	5.000000	11.000000	10.000000	0.000000	0.000000	169.676729	10.310000	1.605755
2007.000000	5.000000	11.000000	11.000000	0.000000	0.000000	168.075761	10.556667	1.657816
2007.000000	5.000000	11.000000	12.000000	0.000000	0.000000	167.096391	10.896667	1.645955
2007.000000	5.000000	11.000000	13.000000	0.000000	0.000000	166.703571	10.650000	1.619270
2007.000000	5.000000	11.000000	14.000000	0.000000	0.000000	167.030946	10.403333	1.609496
2007.000000	5.000000	11.000000	15.000000	0.000000	0.000000	164.841985	11.013333	1.625936
2007.000000	5.000000	11.000000	16.000000	0.000000	0.000000	163.458526	10.266667	1.702559
2007.000000	5.000000	11.000000	17.000000	0.000000	0.000000	160.892041	10.790000	1.705718
2007.000000	5.000000	11.000000	18.000000	0.000000	0.000000	160.266578	10.790000	1.752654
2007.000000	5.000000	11.000000	19.000000	0.000000	0.000000	159.785763	11.536667	1.749672
2007.000000	5.000000	11.000000	20.000000	0.000000	0.000000	160.534463	11.260000	1.769996
2007.000000	5.000000	11.000000	21.000000	0.000000	0.000000	160.475822	12.253333	1.723322
2007.000000	5.000000	11.000000	22.000000	0.000000	0.000000	159.310412	11.506667	1.712780
2007.000000	5.000000	11.000000	23.000000	0.000000	0.000000	156.555837	11.783333	1.710721
2007.000000	5.000000	12.000000	0.000000	0.000000	0.000000	154.127341	11.320000	1.728640
2007.000000	5.000000	12.000000	1.000000	0.000000	0.000000	151.970766	12.313333	1.766528
2007.000000	5.000000	12.000000	2.000000	0.000000	0.000000	151.736981	11.790000	1.766566
2007.000000	5.000000	12.000000	3.000000	0.000000	0.000000	151.871957	12.253333	1.783169
2007.000000	5.000000	12.000000	4.000000	0.000000	0.000000	153.192335	11.596667	1.706213
2007.000000	5.000000	12.000000	5.000000	0.000000	0.000000	153.984805	12.120000	1.666478
2007.000000	5.000000	12.000000	6.000000	0.000000	0.000000	153.605327	12.396667	1.702882
2007.000000	5.000000	12.000000	7.000000	0.000000	0.000000	153.783654	13.330000	1.689396
2007.000000	5.000000	12.000000	8.000000	0.000000	0.000000	155.024052	13.330000	1.731758
2007.000000	5.000000	12.000000	9.000000	0.000000	0.000000	158.194572	11.553333	1.745407
2007.000000	5.000000	12.000000	10.000000	0.000000	0.000000	159.534869	9.886667	1.876173
2007.000000	5.000000	12.000000	11.000000	0.000000	0.000000	159.623422	9.610000	1.922946
2007.000000	5.000000	12.000000	12.000000	0.000000	0.000000	159.534108	10.276667	1.936343
2007.000000	5.000000	12.000000	13.000000	0.000000	0.000000	159.484651	13.056667	1.843018
2007.000000	5.000000	12.000000	14.000000	0.000000	0.000000	161.204739	12.223333	1.796100
2007.000000	5.000000	12.000000	15.000000	0.000000	0.000000	162.246524	12.400000	1.732548
2007.000000	5.000000	12.000000	16.000000	0.000000	0.000000	164.170120	12.400000	1.753045
2007.000000	5.000000	12.000000	17.000000	0.000000	0.000000	163.964486	14.623333	1.756251
2007.000000	5.000000	12.000000	18.000000	0.000000	0.000000	163.412837	16.670000	1.799349
2007.000000	5.000000	12.000000	19.000000	0.000000	0.000000	162.849362	14.623333	1.849854
2007.000000	5.000000	12.000000	20.000000	0.000000	0.000000	163.809060	12.986667	1.876122
2007.000000	5.000000	12.000000	21.000000	0.000000	0.000000	164.001527	10.330000	1.932969
2007.000000	5.000000	12.000000	22.000000	0.000000	0.000000	163.746357	9.720000	2.002905
2007.000000	5.000000	12.000000	23.000000	0.000000	0.000000	162.413675	10.926667	2.049807
2007.000000	5.000000	13.000000	0.000000	0.000000	0.000000	162.112591	11.536667	2.116489
2007.000000	5.000000	13.000000	1.000000	0.000000	0.000000	161.406269	11.970000	2.126620
2007.000000	5.000000	13.000000	2.000000	0.000000	0.000000	162.229211	11.970000	2.222903
2007.000000	5.000000	13.000000	3.000000	0.000000	0.000000	161.573651	13.223333	2.259144
2007.000000	5.000000	13.000000	4.000000	0.000000	0.000000	159.906055	14.333333	2.319924
2007.000000	5.000000	13.000000	5.000000	0.000000	0.000000	156.959565	13.970000	2.331605
2007.000000	5.000000	13.000000	6.000000	0.000000	0.000000	157.021262	13.970000	2.328130
2007.000000	5.000000	13.000000	7.000000	0.000000	0.000000	157.492424	14.290000	2.374950
2007.000000	5.000000	13.000000	8.000000	0.000000	0.000000	158.175003	14.653333	2.449283
2007.000000	5.000000	13.000000	9.000000	0.000000	0.000000	156.555674	14.653333	2.426253
2007.000000	5.000000	13.000000	10.000000	0.000000	0.000000	154.854923	15.016667	2.535464
2007.000000	5.000000	13.000000	11.000000	0.000000	0.000000	154.055751	15.016667	2.559633
2007.000000	5.000000	13.000000	12.000000	0.000000	0.000000	153.711709	15.380000	2.733108
2007.000000	5.000000	13.000000	13.000000	0.000000	0.000000	153.273726	15.380000	2.669258
2007.000000	5.000000	13.000000	14.000000	0.000000	0.000000	154.132033	15.016667	2.704434
2007.000000	5.000000	13.000000	15.000000	0.000000	0.000000	155.436365	15.446667	2.763473
2007.000000	5.000000	13.000000	16.000000	0.000000	0.000000	157.498086	15.876667	2.786623
2007.000000	5.000000	13.000000	17.000000	0.000000	0.000000	157.943955	16.240000	2.729930
2007.000000	5.000000	13.000000	18.000000	0.000000	0.000000	157.840131	15.446667	2.583207
2007.000000	5.000000	13.000000	19.000000	0.000000	0.000000	157.450337	15.446667	2.396430
2007.000000	5.000000	13.000000	20.000000	0.000000	0.000000	157.008493	15.446667	2.276638
2007.000000	5.000000	13.000000	21.000000	0.000000	0.000000	155.529550	15.810000	2.365494
2007.000000	5.000000	13.000000	22.000000	0.000000	0.000000	153.093511	15.380000	2.539510
2007.000000	5.000000	13.000000	23.000000	0.000000	0.000000	152.278232	15.016667	2.644931
2007.000000	5.000000	14.000000	0.000000	0.000000	0.000000	151.059716	14.653333	2.638150
2007.000000	5.000000	14.000000	1.000000	0.000000	0.000000	154.160276	14.290000	2.661395
2007.000000	5.000000	14.000000	2.000000	0.000000	0.000000	157.831796	13.970000	2.649331
2007.000000	5.000000	14.000000	3.000000	0.000000	0.000000	162.229851	13.970000	2.652997
2007.000000	5.000000	14.000000	4.000000	0.000000	0.000000	163.086001	14.333333	2.705047
2007.000000	5.000000	14.000000	5.000000	0.000000	0.000000	161.530992	14.653333	2.913103
2007.000000	5.000000	14.000000	6.000000	0.000000	0.000000	161.955043	14.333333	2.992570
2007.000000	5.000000	14.000000	7.000000	0.000000	0.000000	162.471588	13.126667	3.012716
2007.000000	5.000000	14.000000	8.000000	0.000000	0.000000	163.529779	12.806667	2.933172
2007.000000	5.000000	14.000000	9.000000	0.000000	0.000000	163.711346	12.066667	2.999769
2007.000000	5.000000	14.000000	10.000000	0.000000	0.000000	162.133162	12.590000	2.895667
2007.000000	5.000000	14.000000	11.000000	0.000000	0.000000	158.625796	12.590000	2.941045
2007.000000	5.000000	14.000000	12.000000	0.000000	0.000000	156.030246	13.330000	2.722110
2007.000000	5.000000	14.000000	13.000000	0.000000	0.000000	155.968955	12.396667	2.555462
2007.000000	5.000000	14.000000	14.000000	0.000000	0.000000	155.996708	11.873333	2.372021
2007.000000	5.000000	14.000000	15.000000	0.000000	0.000000	153.973997	11.596667	2.407861
2007.000000	5.000000	14.000000	16.000000	0.000000	0.000000	152.389674	12.850000	2.519784
2007.000000	5.000000	14.000000	17.000000	0.000000	0.000000	151.959464	13.693333	2.483307
2007.000000	5.000000	14.000000	18.000000	0.000000	0.000000	152.519015	13.693333	2.383228
2007.000000	5.000000	14.000000	19.000000	0.000000	0.000000	152.588388	12.850000	2.383241
2007.000000	5.000000	14.000000	20.000000	0.000000	0.000000	152.559010	11.790000	2.366563
2007.000000	5.000000	14.000000	21.000000	0.000000	0.000000	152.469721	11.543333	2.399939
2007.000000	5.000000	14.000000	22.000000	0.000000	0.000000	150.831262	11.543333	2.317850
2007.000000	5.000000	14.000000	23.000000	0.000000	0.000000	151.119549	12.283333	2.454274
2007.000000	5.000000	15.000000	0.000000	0.000000	0.000000	151.285912	12.283333	2.423995
2007.000000	5.000000	15.000000	1.000000	0.000000	0.000000	153.036597	12.530000	2.586603
2007.000000	5.000000	15.000000	2.000000	0.000000	0.000000	153.574966	12.253333	2.476573
2007.000000	5.000000	15.000000	3.000000	0.000000	0.000000	154.130453	12.500000	2.472969
2007.000000	5.000000	15.000000	4.000000	0.000000	0.000000	154.424139	12.500000	2.346488
2007.000000	5.000000	15.000000	5.000000	0.000000	0.000000	154.343483	12.776667	2.229800
2007.000000	5.000000	15.000000	6.000000	0.000000	0.000000	154.777520	12.776667	2.145982
2007.000000	5.000000	15.000000	7.000000	0.000000	0.000000	156.009909	12.120000	1.972607
2007.000000	5.000000	15.000000	8.000000	0.000000	0.000000	156.684397	11.596667	1.943203
2007.000000	5.000000	15.000000	9.000000	0.000000	0.000000	156.153798	11.596667	1.876443
2007.000000	5.000000	15.000000	10.000000	0.000000	0.000000	156.323807	12.006667	1.886308
2007.000000	5.000000	15.000000	11.000000	0.000000	0.000000	157.746754	11.420000	1.758870
2007.000000	5.000000	15.000000	12.000000	0.000000	0.000000	158.764822	10.763333	1.736352
2007.000000	5.000000	15.000000	13.000000	0.000000	0.000000	158.637145	10.763333	1.666271
2007.000000	5.000000	15.000000	14.000000	0.000000	0.000000	156.892269	11.350000	1.662840
2007.000000	5.000000	15.000000	15.000000	0.000000	0.000000	156.248562	11.543333	1.606409
2007.000000	5.000000	15.000000	16.000000	0.000000	0.000000	155.730070	10.956667	1.529906
2007.000000	5.000000	15.000000	17.000000	0.000000	0.000000	157.124977	10.740000	1.516242
2007.000000	5.000000	15.000000	18.000000	0.000000	0.000000	159.369202	10.740000	1.544899
2007.000000	5.000000	15.000000	19.000000	0.000000	0.000000	161.556543	11.110000	1.709270
2007.000000	5.000000	15.000000	20.000000	0.000000	0.000000	164.015657	11.573333	1.942452
2007.000000	5.000000	15.000000	21.000000	0.000000	0.000000	165.128837	11.573333	2.139191
2007.000000	5.000000	15.000000	22.000000	0.000000	0.000000	165.228204	12.036667	2.309439
2007.000000	5.000000	15.000000	23.000000	0.000000	0.000000	165.989977	12.036667	2.565349
2007.000000	5.000000	16.000000	0.000000	0.000000	0.000000	165.007446	11.843333	2.794671
2007.000000	5.000000	16.000000	1.000000	0.000000	0.000000	164.905114	11.843333	2.931250
2007.000000	5.000000	16.000000	2.000000	0.000000	0.000000	162.873097	11.843333	2.873130
2007.000000	5.000000	16.000000	3.000000	0.000000	0.000000	163.135310	12.500000	2.832969
2007.000000	5.000000	16.000000	4.000000	0.000000	0.000000	162.451911	12.500000	2.886063
2007.000000	5.000000	16.000000	5.000000	0.000000	0.000000	164.031963	12.500000	3.018032
2007.000000	5.000000	16.000000	6.000000	0.000000	0.000000	163.166412	12.500000	3.244095
2007.000000	5.000000	16.000000	7.000000	0.000000	0.000000	162.466255	13.096667	3.335802
2007.000000	5.000000	16.000000	8.000000	0.000000	0.000000	160.225061	13.693333	3.279392
2007.000000	5.000000	16.000000	9.000000	0.000000	0.000000	159.118810	14.290000	3.243261
2007.000000	5.000000	16.000000	10.000000	0.000000	0.000000	158.397176	14.290000	3.296295
2007.000000	5.000000	16.000000	11.000000	0.000000	0.000000	157.248305	14.290000	3.312638
2007.000000	5.000000	16.000000	12.000000	0.000000	0.000000	156.294770	14.290000	3.066387
2007.000000	5.000000	16.000000	13.000000	0.000000	0.000000	155.632417	14.653333	2.909996
2007.000000	5.000000	16.000000	14.000000	0.000000	0.000000	155.152689	14.653333	2.979846
2007.000000	5.000000	16.000000	15.000000	0.000000	0.000000	154.420943	14.653333	3.102997
2007.000000	5.000000	16.000000	16.000000	0.000000	0.000000	153.299374	14.653333	3.132868
2007.000000	5.000000	16.000000	17.000000	0.000000	0.000000	154.027368	15.016667	3.074917
2007.000000	5.000000	16.000000	18.000000	0.000000	0.000000	156.081307	13.956667	2.971911
2007.000000	5.000000	16.000000	19.000000	0.000000	0.000000	158.001781	13.956667	2.869107
2007.000000	5.000000	16.000000	20.000000	0.000000	0.000000	157.499668	13.956667	2.738183
2007.000000	5.000000	16.000000	21.000000	0.000000	0.000000	156.093427	15.016667	2.749476
2007.000000	5.000000	16.000000	22.000000	0.000000	0.000000	155.239433	15.016667	2.713265
2007.000000	5.000000	16.000000	23.000000	0.000000	0.000000	155.733919	14.333333	2.663203
2007.000000	5.000000	17.000000	0.000000	0.000000	0.000000	156.805139	14.696667	2.698963
2007.000000	5.000000	17.000000	1.000000	0.000000	0.000000	158.652736	14.013333	2.808818
2007.000000	5.000000	17.000000	2.000000	0.000000	0.000000	159.636185	14.333333	3.076452
2007.000000	5.000000	17.000000	3.000000	0.000000	0.000000	160.329389	14.333333	3.096503
2007.000000	5.000000	17.000000	4.000000	0.000000	0.000000	159.351348	14.653333	3.342466
2007.000000	5.000000	17.000000	5.000000	0.000000	0.000000	158.432950	15.016667	3.278504
2007.000000	5.000000	17.000000	6.000000	0.000000	0.000000	156.242694	15.016667	3.465345
2007.000000	5.000000	17.000000	7.000000	0.000000	0.000000	155.523765	15.380000	3.326027
2007.000000	5.000000	17.000000	8.000000	0.000000	0.000000	154.944679	15.380000	3.319751
2007.000000	5.000000	17.000000	9.000000	0.000000	0.000000	154.812305	15.380000	3.119578
2007.000000	5.000000	17.000000	10.000000	0.000000	0.000000	153.344239	15.380000	3.015653
2007.000000	5.000000	17.000000	11.000000	0.000000	0.000000	152.336062	15.016667	2.836328
2007.000000	5.000000	17.000000	12.000000	0.000000	0.000000	152.624569	14.333333	2.632519
2007.000000	5.000000	17.000000	13.000000	0.000000	0.000000	152.555210	13.970000	2.445718
2007.000000	5.000000	17.000000	14.000000	0.000000	0.000000	153.769324	13.650000	2.378460
2007.000000	5.000000	17.000000	15.000000	0.000000	0.000000	153.381952	13.970000	2.371969
2007.000000	5.000000	17.000000	16.000000	0.000000	0.000000	154.971668	13.970000	2.303008
2007.000000	5.000000	17.000000	17.000000	0.000000	0.000000	155.590611	14.290000	2.199101
2007.000000	5.000000	17.000000	18.000000	0.000000	0.000000	157.814360	13.693333	2.248964
